None-of-the-above	h raja ena pesarel oi.. nanna irukingala? aathula elam soukiyama oi...
None-of-the-above	Fbla avarkita kelunga. Inga niraya comment varum. So your question might go unnoticed.
Misandry	dei seeman pundak mavane..karunas pesanathukum h raja pesanathukum vitiyasam irukuda seeman para payale..dont inslut hindus god.
None-of-the-above	Y Praveen Kumar  chat Panna I like u send watsapp number
None-of-the-above	Hii I am Telugu man my penice u suking. My no 9100420661
None-of-the-above	I am venkatesh  Ninga Enna Solldringa Onnum Puriyala bro
None-of-the-above	Nee yaru Da enga irunthu vantha. En placela vanthu epdi pesura su......p
Transphobic	Sis oru vishaiyam thaan ungala pola niraiya per  nalla valiyila irukinga.  But innum railway station laiah irukattum pothu idangalaium innum disturb panranga ma... Oru tym enoda mother in law kita  volunteer ah oru group ah form panni kaila vaichu iruntha purse ah pudungi kaasu eduthukitanga.. Ungala pola iruntha naanga bayapada maatom ma
None-of-the-above	Rajeswari Rajeswari  illa pa athuku tha wait panren maadiyila
None-of-the-above	vera level bro neenga 🥰🥰🥰
Misogyny	Black Sarre thookitu poi rape pannungada..
Counter-speech	Enaku marg fix panirukanga... Mapla v2la ipo vara evlo dowri nu kekave ila.... Nanum enga v2la ivlo venum avlo venum nu kekala... Parents kita irundha namaku kudukama yaruku kuduka poranga.... Parents ah kastapaduthi apdi ethum vanga thevai ila
Misandry	Atuthavanga  unarvoda vilayadura neenga oru pottai
None-of-the-above	yaru sonna gay kku pulla pirakkathu enduu.....
None-of-the-above	v  neenga  touch panni? irukka
None-of-the-above	bro... great speech bro........ keep on going...... apadiya namba ulagam sutrum valiban modi pathi oru video podungka.....
Misogyny	Intha ponam innum uyiroda tha iruka
Misogyny	Ethuku  enga thali ah arukura. Neenga  show panrathuku  Nanga  dha  kidachuma. Petrol  rate eruthu. Athuku  oru maiyurum pudunga mudila . Vantalunga  aatikunu.
None-of-the-above	Life pathi ennanu theriyama pesuthu antha ponnu.......first kannadi ethukku potturukku? Thaanga mudilada.....o
Xenophobia	Yella countries um nuclear bomb anga launch panuga da
None-of-the-above	Tharan Tamilanda  yaaru pirabhakaran oru ruthless terriest enru kadurai elutina Mavirana
Transphobic	indha pottai naigal adicha sagadikanum ipo Elam Tamil nadu indha pottai naigal adigam iruku
None-of-the-above	Mula valarchi ye illatha  kodiya mirugam
None-of-the-above	Rajeswari Rajeswari  one hours inniku 4 daysa kavaniken daily frnd kooda maadiyila irunthu pathu rasipen
Misandry	Enda manam ketta sunni payala H. Raja.. En  da vairamuthu  oru Hindhu dhanada
None-of-the-above	Prabhu yethuku ipdi vilunthu vaari varaan 😂🤣
Hope-Speech	Vara lavel bro & my sister unga anpu mattum than ulakathula unmaiyan anpu
None-of-the-above	Enaku puriyala...  konjam theliva sollunga
None-of-the-above	Babu Natarajan  o super Naanum madurai tan Ur number please
None-of-the-above	Neenga  redmi phone  dhana use pandringa.........
None-of-the-above	Fine job God bless you  jesuraj send me mobile number
None-of-the-above	Avoid negative cmds !. Namba vazkai namba kai tha iruku !!!.....
None-of-the-above	Yennathan Srinivasan Sir justice pakkam pesinalum avarai ariyamale DK&DMK mela ulla kalzpurarchiyai kattugirar yenna seivadu INDIYARGAL manadil religion vida caste deepa padindu iruppadu marrukka mudiyatha unmai😱😱😱😱😱
None-of-the-above	Crt than. Avangavanga ishta padi vaazhraanga. So poi ellarum avangavanga polappa paarunga.
None-of-the-above	Rajasakthi Raja  sahala bakiyamum nu sonninga pathingala... 👏👏👏👏
None-of-the-above	ada ippave unga athuppu thanga mudiyale... ; ; appo periyara ennna padu padithiruppanungannu parunga; ; ivanuga schoolla uyar jaathi kurippa brahmina thavira vera yaarukkum admission kidayathu.; ; .; ; christhava schoola yen ketka matengriga nu solranuga. ana vellaikaranthan inga ellaraiyum schooluku vara vechan padikka vechan.; ; thaazntha jaathikkaranugala ivangalukku nigaraa padikka vecha (uyarthi vecha) christiana ivangalukku eppadi pudiikkum?; ; athan christhavan matham mathraan athu ithunu ivan matra jaathi hindukkalaye kedayama payanpaduthukkiiraan.; ; ivanukku oru prachanaina atha hindu makkalin prachanaya mathiruvaan. ana matha  hindu makkala seruppukku samama nadathuvan..
Transphobic	Thala enthamari yeadathula kovam romba  varum don't weast ur time 2pearaiyavathu vidama verithanama adinga next yealamea oodi poiruvanga ...na anubavamm patturukea .... yeanga ponalum avagaloda tholla athigamave eruku
None-of-the-above	God bless you akka  super famlykuda jolya irunga akka
None-of-the-above	Apdi ya veetla keta enakellam kalyaname aagadhu
Misandry	H raja vala Hindu madhatukae aasingam
Counter-speech	i respect her....namba yaaru avangaluku rights koduka.they re also citizens like us.aprm enna dash ku equal rits nu solitu suthitu irukeenga..fst ne oru manishana iruntha innoru manisha noda feelings a muthal purinjiko...ivangala paatha ungaluku kaamamthan nyabagam varutha..SHIT...ATHA MAARI COMMENT PANNATHUNGA  THONGIDUNGA...heterosexual ku varathu matum than true luv a..luv oda base e anbu..unarvu...athu thani manithonoda virupam..yaaaroda varpuruthalum illama varathu...atha en varpuruthi thinikka nenaikireenga...HATSS OFF MALINI...FOR BEING SO BOLD...
None-of-the-above	My age 20 enaku gay lover vanum bro age limit: 22; .
Xenophobia	EADA ippad Panama naga endu savura Islam is very creat
None-of-the-above	Antha Akka manasuku avanga nooru varusham vazhvanga
None-of-the-above	Y mg ethuku medicine kidaiyathu
Xenophobia	Latheef latheef  dey thulukaa arabu nakki naayae... Poda poi arabu  sunniyai nakku daa thavadiya mavanae
None-of-the-above	Innimel thirunangai ya thappa ninaikamaataanga........ Prays the lord
None-of-the-above	Kettavan pnanavan kettu poittan innuma ketka cholre
Transphobic	Oh..MeeraMithun TG  ah..?? Naa apave nenachanga...
Counter-speech	Comments la idhu natural nu kuda teriyama idhu iyarkaiku purambanadhunu pesuravangalukellam naliku avanga veetla by birth ah ve physically boy and mentally girl ah oru child pirandha teriyum apo andha kulandhiya neenga torture Panna kudadhunu dhan ivanga Indha madri ellam pesitu irukanga adha purinjikonga
Xenophobia	Anna cina city dead 🤣🤣🤣
None-of-the-above	Ivarela vai kozhupa pathi pesuraru🙄
Transphobic	Yogesh Waran Hey nee 9 taane 😜😆
Misandry	Dai Gobi una ethula Da adikarathu loosu pund
Xenophobia	RiyasAhamed MohamedIsmail  naan kaavi than Da 5000 varushama Kavi nee engirundho vandha thulukan Kathi katti miratinannu bayandhu Madham Marinavan thane nangella dhariyama edhirthu ninnu poradinavanga ungaladhu கொழை parambarai
None-of-the-above	V HeArtS i didn't get u
None-of-the-above	Romba nallakathai happy ya irukku
Homophobia	Podi punda. Itha unga appan paniruntha ne poranthurukamata d
Transphobic	Dei transgender pool erunthu operation panuvanugada 🙄🙄
Misandry	Kasi Ravi   hey in velaiya paaru daa ....nedan da potae koooo
None-of-the-above	Nalla vishayangaluku eppayume engaloda support irukum....
Transphobic	Seriously na pathale payapduva ivagalala ana intha video avaga katra paasam kan kalanga vechiduchu😭😭😭
None-of-the-above	#1 trendingku vara vendiya video...🔥
Misogyny	karupu selai kati irukura punda unnya elam kalyanam penravan rempa pavam d punda vaai pundaya paru nee elam epudi puguntha vetula irupa ?
Hope-Speech	1 .08 ss ur crt.
Misandry	Dai paradesi soothuku pia thimbiya
None-of-the-above	aashiq bro athu ena amateur nu mature ku opposite ah oru varthai... jolly aakitinga ponga
None-of-the-above	Bro ellaaam okay...but antha tabooed topic nu solrapo mattum yen unga rendu kai um ding ding nu pannudhu?? 😅Jus for fun..
Misogyny	Avaga avaga valkai ya avagaluku pidicha mathiri valarathu thappu Illa Oru ankuda sex vachuketta thappu Illa athu Oru ponnu Na thappa Mudittu pode
Homophobia	Maalini jeevarathinam ; Rendu ponnunga  aan thunai illama  oru  kolanthaya  paththu kattu  pakla (Uusi pottu kulantha pakka kudathu?)
Misandry	Durai.. Sattai.. Mairu... Vengayam... 😁😁🍌🍌
None-of-the-above	Super akka ninga vera level ka very caring person
None-of-the-above	s.ravikumar s.ravikumar  neenga chennai bro nanum chennai than
Misandry	8:20 lagiyam vikkara maari irukkura........ that boy reaction Vera leval 🤣🤣🤣🤣🤣🤣🤣
Xenophobia	China karma is boomerang da ungalukum oru naal kodumaya irukkum da ovvoruthavangaloda maranamum ungala summave vidathu
None-of-the-above	Thank you so much uncle super uncle 🥰🥇🏅🏆
None-of-the-above	1:15:22 - Entha Mari oru friend venum
None-of-the-above	Austin Shaji  enga veetla soru poduraanga adhuve enaku podhum and edhu kooda edha compare panreenga nu konjam yoischu compare pannunga!
Misandry	Bro saatai oru pyscho... ; Nama avana pathi pesarathu namaku time waste..; Nama time  nalla nookathuku  use panuvom paari🙏👍❤️
None-of-the-above	Velavan  ennoda age 29 bro
None-of-the-above	4:50 kadanla yen pangu kekula?
Hope-Speech	Ore oru life adha ungalukku pudcha madriye vaalunga.. inniku paakuravangala nalaikku paakamudyela.. sandhoshama vaalunga pa.. I don’t understand ur feelings but irundhalum ungalukku pudcha madri vaalndhukanganu vandha judgementku vaalthukkal 💐💐💐💐
None-of-the-above	ithuku than seeman venum nu sollurom.😍
None-of-the-above	Bro really vera level kann kalangugiradhu idha pakurapo😭😭😍
None-of-the-above	Innu konjam details gather panni pesa mudiyyma nnu paarungaa!!!!!! Pllssss plslsss
None-of-the-above	Ethe kelviyai avargalum ketkirargal yngakalai par thi.
None-of-the-above	Rajeswari Rajeswari  enakum theriyala pa
Misandry	Mohamed Ali Itha taan correct nu solren.. widunga bro intha mathiri jenmangaluku enna sonnaalum puriyathu
None-of-the-above	Irukuradhe 700 kodi ivalukku latcham kodiyam😵😂2:58
Counter-speech	L. kalaivanan Moopanar  unga casteku salugai venanu solunga jaathi venanu solunga automaticah elam poidum
Misogyny	Pappa onuku mudumai varumbodu ne vartha paduwa illa munadia noie vandu saguwa
None-of-the-above	I love u ; 😘😘😘i want u💏💏💏 i like;  u very much💖💖💖💘💘💘
None-of-the-above	Babu Natarajan  call me r watsup
None-of-the-above	Seriyana nondi irupa polayae  sema comedy' nga 😂
None-of-the-above	Broooo super bro nenga dhan bro gethu
None-of-the-above	Good 100   percent correct allaga sunnega sir eppadi than oru thar enkitta pantha pannekittu irukaru 😄pesumpothu oru akathotu pesuraru mampal konjam freeya palamanu kata velai irukunu poi solitu sirichutu poraru 😁manasu neeraya aasai irunthalum pantha vedha matengudhu papoom  babu.g
None-of-the-above	Oruthan Vanthu perusan paru avan athuingkaloda aalatha erupan kandipa
None-of-the-above	Hello na ipavum pay panunu iruka adu la enaku nimathi kedaikuthu
None-of-the-above	Bro Dani Daniels untold story vid podunga bro
None-of-the-above	I ll help you bro don't lose ur hope
None-of-the-above	nalla nadikuran da ivanku nalla edir kaalam da
None-of-the-above	Rashtriya Swayamsevak Sangh RSS  🙏🙏🙏
None-of-the-above	raj kumar  Ok bro... Good concept ♥️♥️... Ellarum nalla act panni irukaanga
None-of-the-above	Ipdi ellarm kum panna...AIDS varatha...tha...broo
Xenophobia	Dai sappa mookka ungaluku ithe velaiya pochu da .konjam usuroda irukavangala kollama vidamatinga pola .
Counter-speech	Cast sosity and culture nu namala namaloda life avanga thirmanikaranga namakaga yarum Inga yarum vazala society kaga dha nama vazaram avanga ena solluvanga ivanga ena solluvanga nu fearnes thought Vera vazi ila ma thanaku pidikatha oruthavangla marriage pani life fula feel panitu eruka vendiyatha dhan nam thalai ezuthu avlothan yaravathu mathi ezuthinal matumey marum matram ondrey marathathu
Misandry	tevadiya   mavane   innum   goncham  nalporu
None-of-the-above	Super Pro Vera level 😘😘😘❤️
None-of-the-above	Anaivarum therindhu kolla vendiya vishayam sonnadharku 🙏
Misandry	h raja koota irukum ejakalai panniku soranai illaya
Misandry	Dai baadu.. nee enna olungunu mathavagala pesura.
None-of-the-above	Sekiram vaikunda m vanthuran vandunar kathal andavar kathlechr
Hope-Speech	Antha akka oooda nalla manasukku 100 varusam valanum.
Misandry	punda movana nee sootha mudu vanta periya hindu vaa hindu
None-of-the-above	Enna koduma saravanan intha title ?
None-of-the-above	Vella Durai  call me at 7358195149
None-of-the-above	Yov iva Chennai Kari dana
None-of-the-above	Vera leval natipu vera leval thalaivaa.. 👏👏👏👏👏
None-of-the-above	Bro eupoo antha part 2 pakanum pola irku
Xenophobia	Foreign la irukravanga.manishanga dhane...india..la..yum manishanga.dhane...elarkum..feelings nu onnu irukulla...anga irukravan manishanna.inga irukravanum manishandhaan.odne... Foreign cultura kindu varanganu aaramichruvingle...
None-of-the-above	Superb nanbaa greate ; Kandipa solren neega movie ley act panna koopidaporanga .......god bless u nanba
Misandry	Dai H. Raja enga oorula irunthukkittu enga ooraiye asinga paduthuriye da
Misandry	yenda eacha punda mavane raja
None-of-the-above	Super Raja neengal than hindu kavalalar
None-of-the-above	Dan_Lei   Nii Pooi Vidurayaa  Unakku Yaarum viduraangalaa  Avanga Vitta enna Vidala Na unaku enna  😡
None-of-the-above	But voice ungala maathiri irundhuchi
None-of-the-above	aam jaati vaitu thaan tamilanai kandupidika mudium  eananel nam munoor athil thaan vaithirukeerargal
Misandry	Dai mama payala h raja homma andalai nighttukku anuppivaida punda mavane
None-of-the-above	Unnaium un kudumbathaium anu anu va petrol uthi koluthi. Sagadikanum asai yannaku
None-of-the-above	Mohamed Sameer namma renduperum ok va?
None-of-the-above	Akhilem A  sattai katchi maari vittar or parisalanai vilakku vadarkku or pirivinai undu panni thiravidathin thappai maraik
None-of-the-above	horror films tamil  onnum purila ma ne enna solranu
None-of-the-above	innocent Raj  sari nee enna colour drees were pani iruka pa
None-of-the-above	madhavaraj madhavaraj  j news va
None-of-the-above	Ameer Dheen  normal msg pannunga
Counter-speech	MANOHARAN ABINU  kadavul vilayattu ithu Athu ethuku china mela pali solluringa
Xenophobia	Dei chappamukka ininmel nee yengala vala vidamatapola.. kadavul appadi irundha indha chinava alichuru.
Misogyny	Anitha Anitha  nalla oombu 😂 🤣
None-of-the-above	Arul Kulangiyappan  32 u mobile number sent pana bro watap nos
Misogyny	Onna acid  berella mukkuvendi
Misogyny	paiyan avanye mariyadhe kuduthu pesuran ..Iva edho don Mari panitiruka
None-of-the-above	Unga kovathulaeum nalla comedy irukku
None-of-the-above	prasan kumar an ithu ungaluku mookiyama brooooo
None-of-the-above	Nee thanda naai avangala ethuku solra.
Xenophobia	Online varavey  payama iruku... Seena naatai othuki Vainga pl
Xenophobia	எங்கும் தமிழ்  Oththaa! Malayalaththaan poozhai oombara nee Tamilanaadaa? Thoooooo!
Xenophobia	Dei moota Sunni  Arabi...unnala than da prachani
None-of-the-above	Lovely ya nanum Thirunangai tan
None-of-the-above	Super bro brankle best brank semmmma
None-of-the-above	dai gopi appadiya antharbalti adikirayeaaa
Homophobia	thappu periya thappu tamil nattuku nu oru kalacharam iruku atha keduthurathinga ...lesbian and homosexual ...thirunthunga god warning for u...😡😡😡
None-of-the-above	heera kannan oh I see 🤔
Homophobia	Ival oru demon alleevin arambam
None-of-the-above	yaniku society la homosexually la irrukuravagala enakiku response panurongala aniku Na ellarukum response panuva Anna
None-of-the-above	Hindhu ethirpai samalikka h. Raja pol venum
None-of-the-above	romba pure Tamil Purila bro
None-of-the-above	Antha akka ku irukura nalla manasuku avangala kadaval poda
Counter-speech	Mr Tomboy  ada nee vera ena maaa... Avanayum thittura... Avana thititu iruka enayum thitura? I always support malini... Enaku adhu thapaa therila.. so naan visham kudikura avasiyam ila...
Misandry	Crt ah sonninga bro intha naayalam yaru karthu keata peariya mayru maari vanthuvanunga athu thapu ithu thappunu solla
None-of-the-above	Ungaluku theriyudhu enaku theriyudhu. Mathavangalaku theriyala ena pandrathu???
None-of-the-above	Raj 456  entha ooru Machi
None-of-the-above	Overscene podama.. Humble ah pesuma
None-of-the-above	Hari Prasanth  u from bro ?
Hope-Speech	Hey buddy i am also gay nanum unna mathiriye tha life partner ra thedittu irrukka  .... Life is full of problems and struggle ok ..Be positive buddy.. avanga accept pannalana enna so what athukellam  suicide pannikkitta yeppadi innum vaazhkkaiyil vazha yevlovo irrukku buddy. ... Yeppavum un nambikkaiyai mattum vitratha ... Nan god kitta vendikkura neega nenacha mathiriye ungalukku oru gay life partner kedaikka ... Ok inime ungalukku suicide pannikkura yennam varave kudathu ungalukku unga friend naan irrukka lonely ya irukkura mari feel panna this is my instagram ID innocent raj official  .. msg pannuga unakkaga un friend nan irrukka ok be strong 👍👍👍
None-of-the-above	Maarana fun pana poringain nanaikuran tharikavirom
None-of-the-above	Avanga number erukka bro. Oru thanks Vayala sollunum bro
Misandry	h.raja thevidya  paya un pondatya na ookara va da
None-of-the-above	Nalla vazhanuthan ethellam pantreenge ; Caste onna erundhal mattum life nalla erukkath caste atha erundhalum ath acangaloode manasu sambandhama than erukkum
None-of-the-above	Ya ya . Ur correct
None-of-the-above	Ennalamo problem naatula poituruku ithu oru vishayam'nu interview Vera...
Misogyny	GOOD TAMIL CHANNEL  un payru thayvidiyaa magan dhanasekaraa?😁😂😀
None-of-the-above	suresh barani  h u number oklmmmm
Xenophobia	Ennanga sir ellamey China vilinthan varuma Avargalukku Makkalai Sagadikkirathilai Nokkama Erukkunga Yen sir!!!!!!!! China world war எதிர்பார்க்கிறார்களா பொருத்திருந்தான் பார்க்கனும் சர்
None-of-the-above	Nalla panriga Anna i like this video Anna 👍
Counter-speech	Seri..intha ponnuga thappa property um nagaiyum ketanga..avanga ketavanga ne vechikalam. Oru paiyanoda appa avanukku property tharamma Vera yaaruko kudutha avan Apo chumma irrupana? Sanda poda matana? Apo avana olunga vazhakala nu neenha othupingala?
None-of-the-above	Athu onnum illa Vijay tv nadathuna  program athu onnum thappu illa avanga katturanga
None-of-the-above	madhavaraj madhavaraj  epdi number tharathu
Misandry	Intha thevdiya payala Ena panrathu
None-of-the-above	Sikkiram kannudu pudikkappa baby's ellam pavam 😟
Misandry	Thanni kudichi pesuda loosu.acharaja BP vandhu saavaporada.
None-of-the-above	naveen pooda vennai nan thirunalveali da
None-of-the-above	Iam sangi....my support paari ku...
Xenophobia	Plzz blast chinas Wuhan lab...
Misandry	Superb RASA.... Yavlo pesinalum endha oosi sooru naigal thirundha dhu...
None-of-the-above	Apo dowry kekanum ah keka koodatha?
Xenophobia	China va anugundu pottu alingada
Hope-Speech	Trans gender god bless you
None-of-the-above	Enaku oru doubt? neenga aambalaya pombalaya
None-of-the-above	Vinoth Karuppan  vinoth karup bro u number  send me pesalam
None-of-the-above	kokku para para koli para para😂😂😂😂
None-of-the-above	Hello bro niraya videos podukanga please
None-of-the-above	Girls luv pathi means LESBIAN patri oru short film make pannunga Lokesh 🙏
None-of-the-above	priya hassan enatu madam time travel na
Counter-speech	Kadavulin peyaril sabikkum makkalukku nandri; Madhathim peyaral sabam vidum nanbargalukku nandri; ; I'm support LTBG people's because all r human i respect human feelings ; ; LTBG people's nu pireji pakkuradhey thavaru; ; History la neraya LTBG people's life maraikka patturukku ; ; Love ; Oru pen paiyan Mela vechalum love than ; Oru paiyan ponnu Mela vekkuradhum love than ; Adhu pola than our paiyan ennoru paiyana love pannuradhum oru pen ennoru pennai love pannuradhum love than ; ; Mugalaya achiel nadantha onnu ennga solluren ; Raja kal pala Aangalin ( vidhai paiyai )  aruthu avargalai aanmai illa tha aangal aaki thangal antharanga paaliyal mattrum thangal Rani galuku pathukappavum use pannirukanga; ; Support pannalana vidunga yarum yaraium thappa pesi kasta paduthadhinga plzzzz
None-of-the-above	Entha episode nu sollunga pa yaracathu
Xenophobia	Dei ne anupuna corona innnum pogala athukulla aduthatha. Ne nosama poka chaina mandaya
None-of-the-above	Chutti payyan sam  u number ga
Homophobia	Ivlo ethuku namma famous Karan johar director eh admit panirukanga naan oru homo nu
Transphobic	Brother pls ellorume ninga sollatha panni soaru sapdala evlo thirunangai work panranga nanum tiffen kadai vachuruken renduperuku salri tharen sonthama ulaikren sapdren ni sollrathu mathiri orupothum kidaiyathu sir
None-of-the-above	Fathima are u male or female?
None-of-the-above	En husband marriage aki 12 years achu ippa varaikum keka; Maatraru
Counter-speech	Idhellaam maaranum. Unga paarvai laam maaranum.. Court theerpu vandhaa mattum mukiam illa. Ungala maadri aalunga manasum maaranum.. Engaluku Ungala paathaa paavamaa iruku..
None-of-the-above	Pesuna  ivanuka ellarum vittuta mapalaiya nu solla ma poitanuka
Xenophobia	Gh Wb  dei pakistani thulukka thayvidiyaa payalay! Moothira satti kannada thayvidiyaa payal evrawnaaiku koodhi virichchu unnnai peththaalaa ungomma? Oththaa! Un ombodhu pundaiyai mooditu po di!
Transphobic	intha aravani kumbalai adikka vendu ellorum sernthu
Misandry	Inga oru actor solraaru... section 377 bar pana pinaadi ... ina viruthi eh irukkathu nu... see its shows your foolishness ; In america so many of them are LGBT... but puthusa entha kulanthayum anga porakalayaa???; Ottu motha america um men to men ah thaan irukaangala....; Ennayaa unga karuthu..???; ... thuuu......; Ivanunga ellaarum enna nenachitu irukaanga naaa....; Section 377 decriminalisation  ku pinaadi.. aambala ellaarum aambalaya thaan kalyaanam pananum nu... thuuuu....; Muttaa pasangalaaa......; Evanuku aan mela aasai varuthodo avan panikuvaan  daa...; Unakku ena da kavala...???; Unakku ponna pidicha kalyanam panni pulla kutty pethuko...; Sutha mara mandaingala irukanga....thu
None-of-the-above	Nalla pesuringa akka super akka.
None-of-the-above	baskar b   i know
None-of-the-above	enna kevalam da..unaku pudikalana athu kevalama..
None-of-the-above	Pandiyan P  hi.....how r u...?
Homophobia	Yendi nayai gays vida hetero kaivala manavagala ? ; Podi kudhi nayai ; Naama innam azhivu kalam unnai maari lesbien aala azhiyaa pothu
None-of-the-above	ஸ்ரீ A  I delete my number
None-of-the-above	Iyyo alagu akka I love U akka ❤️ 😘
None-of-the-above	
Xenophobia	Next innings start pannittan chinakkaran.
Transphobic	Podu left right evanuga dha thapa pesi vara pasanga kitalam panam nega nu thiruditu poradhunga mathavangalam joliya pesu dance aditu poiduvanga
None-of-the-above	brahmanan ku nama ellarum vesi magan than athan ipadi solranga pola...
None-of-the-above	Sir unga Appa Amma va pakamatanga ok va
Misogyny	CS CS  appo ponungalum daana settle aana payanuku ok aolraanga adhuvum dowry daaana
None-of-the-above	De oru ambala ketta thappu .....; Athe oru pombala ketta thappillaiii... ; Oru ambala oru pombalayoda dress sa kilicha.. Thappu.. ; ; Avele kilichu ttu nadantha thappillai...... Enna da neyam.. ; ; Angalukku enna da urimai.... 😡
None-of-the-above	Ayy Ar  job mudinjata machan.enna seiyaringa. Sapdacca.
None-of-the-above	Sirf Pinjra nonsense video bloody nonsense video
Misandry	indha naya serpalaya adikkanum H raja va
Counter-speech	Mathu Suthanan  bro... ungalukku puriyala ... Oru job irukura payan ku ponnu kuduka ready ya irukanga....veedu venumnu illa....aana andha job la irukura payan...dowry kekuranga...nalla paya venunu na dowry niraya kudunga ... Idha basic ideology
None-of-the-above	Semma bro love you so much
None-of-the-above	Super prank ovvoruthanga pandrangapaaru pranku  scriptvechu naaiga
None-of-the-above	Semma video eppo part 2 poduva Bro
None-of-the-above	Nee yarunnu englukku theriyum naanga yarunnu vunakku theriyum namma yarunnu inda voorukku theriyum...........
None-of-the-above	sorry buddy. today i ill upload
None-of-the-above	Vicky Praveen  illa da pannala
Misandry	neengal solvathu unmaiye. hetero sex pandravanga ellam abalinga illa. enenral ivarkalal than pala sirumigal karpazhikka padugirarkal.
None-of-the-above	Oru ponu love panutha illa ya nu eppadi kanudu pidikirathu nu oru video poduga bro
Transphobic	elarum apdi ila but oru sila peru romba mosam.... ithungaluku one rupee laam kudutha vangathunga athuvum pathu ruba antha mathri kudukanum athuvum kudukalana kevalama behave panunga thiturathu dress ah remove panurathu nu chi...even touch panurathu kiss panurathu ...i have experienced with my friends.... nijama nallavanga irukanga but oru silathunga chai karumam sola kuda mudiyathu avlo kevalama behave panunga....
None-of-the-above	Homosexual na transgender ra bro
Misandry	HRaja oru kaedu kettavanana e irukkattum but otha in Seemanum otha oru thevidiya payya daan
Hope-Speech	Hands of lathif😊😊😊 unga alavukku enakku dhairiyum illa
None-of-the-above	Sara Vanan  h u from u ag oklmmmm
Homophobia	Inga kalyana panna ponnu kitaigama kastap paturanga nenga enada na leasbian gay nu ithu manitha kula aliyota arambam😠😠😠😠😠😠😡😡😡
None-of-the-above	Jeni Ma ungalukkaga parathodu jebikkapadum😊😊😊😊😊😃😃😃😄😄😄😄
Homophobia	Homosexually  judgement ippo thevaiya romba mukiyam naddukku thamil kalacharathai kedukathinga homosexually againsta support pannunga
Misandry	Bro neenga aan varkathuke best example. En purushan  manushana erukkave layakku kedayarhu.ellathabad habitse kedayarhu. Konjam konjame sethukitu eruken .endhala  aan varkathuku very worst example. Anna keep  rocking.
None-of-the-above	Seriously Neraya troll Videos pathu irukan.. Ithu nala iruku... Mukiyama 2:57 and kamal reply Vera level
Homophobia	Podii pu....... kala varathacha kekatha d pu.... nalaikku ne sakum poothu antha naki vanthu unna miss pannitta alkum d ko....ma pu.
Misandry	Vijaya Kumar ungomma Evan kuda irukanu paaru thevdiya magane! Ila first ungopan yaaru nu ketu solu
Misandry	Einga da irukka nee solluda pottai
None-of-the-above	Tamilan veti satta podanum pottu vachikanum tamizh pesanum okay idhalam mathipeenga enda..  Indha sattam tha accept panna kastama
None-of-the-above	priya Priyanka to MN MN
None-of-the-above	Seethenam kedpawen ulagatilaye periya ponayen vaaleteyadewen
Misandry	Ommmala thevudiyuyaa mayen yhca raaja kelambu
Xenophobia	Saniyan pidichavanunga puthusu puthusa ethavathu kilappi vittute irukanunga.... China la irunthu vara ella flights um pls block pannunga...  Mudincha avanungala intha world ah vitte thalli vainga pa plss. .. Mudila samy
None-of-the-above	Kiruba kiruba songla vara herova evaru
Homophobia	Sis or bro vikragam nu bible soldrathu hindu madhatha pinpatraatha nu idha neenga public ah sollungale. Idha pesaama neenga homosexual pathi mattum pesurathu crt ah .neenga soldrathu niyayame illa bible la irukka ellathaum neenga follow pandringala idhu thappunnu soldringa .hetro sexual ah God creat pannirukangannu homosexual ah saathan ah create pannuna avanukku andha adhigaaram illa
None-of-the-above	Ena scripted model la irukku
None-of-the-above	Thank you but Nan use panna maten bro
None-of-the-above	mack mani  appo unga appa ku amma mela love illaya oooh
None-of-the-above	My hub nvr understands me
None-of-the-above	🥰🥰 Vera level ya nee
None-of-the-above	IPO ninga ena solla varinga bro
None-of-the-above	Oru unmaiyaana ARUVI ah paatha maathiri iruku😁😀
None-of-the-above	Pengal methu ulla paliyal kutram kuraiyum
None-of-the-above	Nalla prank onnu panneeruka da
Homophobia	karthi krishna  yen Da lusu punda adhu epdi ponu kum ponu kum payanukum payanukum kolantha porakum.kalyanam panravanga elarum kolathai pethukurathuku matum  ah Kalyanam panuranga
None-of-the-above	Sri Kumara  my nombar 9945700838
None-of-the-above	Ishvar Mahendiran olunga padi avaru sola varathu purium
Counter-speech	Bala kumar avanga sonathula Ena thappu iruku sollunga nan solren ungaluku
None-of-the-above	Anand Srinivasan sir...keep inspiring more people...
None-of-the-above	Babu Natarajan  call at 4.30க்கு pin call pannu
None-of-the-above	Watha avan plangu jaldra podura soru thiniriya ila p thenuriya polimer news
Misandry	Storm Breaker  strombreaker mutta punda.. zaadhi paathu reservation paathu Enna pundai Ku govt job kudukanum...? Evanukku arivu eruko evaanuku thiramai eruko avanuku than velai kudukanum.. hospital la pooi emergency la erukurapa enaku en zaadhi ratham than venum nu oru pundaium kekkuradhu Ila..
None-of-the-above	LKG padika pothuthe en ya jathi ya pathi  pesringa
Xenophobia	Syed Ameen  ; Ungaluku yaar mela tan doubt varathu.; Engaluku itha mathri doubt vantha against Islam nu oru bit podringa.
Misandry	unnalaaa engalaa vidaa enga hindu frds sry enga frds dhaanddaa verukkuranggaa....; podaa arivu kettaa kenaa k*i..... mutta p***
None-of-the-above	SELVA KUMAR  fine neenga eapdi erukinga
