	text	label
348	ஆ ராசா எச் ராசா எண்ற பெயரில் உள்ள அரசியல் வாதிகள் இவர்கள் எல்லாம் பெற்ற தாய் தந்தையர்களை பற்றி தான் பேச வேண்டுமா நீங்கள் அரசியல் வாதிகள் தங்களை தானே பேச மாட்டிர்களர இதற்கு தான் உங்களுக்கு மக்கள். உங்களுக்கு ஒட்டு போட்டு வெற்றி பெற செய்தார்களோ நன்றி கெட்ட மானங்கெட்ட நாய்களா சீ இந்த வாழ்க்கை வாழத விட சாவதற்கு மேல்	Misandry
349	டேய் எச்ச சைமா உங்க ஆத்தாலும் வைரமுத்து ஆத்தாலும் ஆண்டாள் நாச்சியாரும் ஒன்னா	Misandry
350	எல்லாமே கேம் பா	None-of-the-above
351	ஸ்ரீனிவாசன் ஐயா...... உங்களுடைய நேர்மையான பேச்சுக்கு நன்றி..... சூப்பர்....	Hope-Speech
352	எங்கள் வீட்டில் news கூட muteல தான் ஓடும்	None-of-the-above
353	வைரமுத்துவையும் அவர் அம்மாவையும் பேசகூடாதுதான்	None-of-the-above
354	Nalayini Thevananthan	None-of-the-above
355	ஏன்டா ஒன்னோட வீட்டு பொம்பளைங்கள போட்டத பாத்திட்டியாடா	Misandry
356	நீ என்னல ஜெட்ஜிமண்டு பண்ணுகிற நீயா நானா	None-of-the-above
357	ஸ்ரீ A  oK	None-of-the-above
358	நான் நாம் தமிழர் சீமான் அண்ணன் ரசிகன் ஏன் தெரியுமா? ஏனென்றால்	None-of-the-above
359	நமதான் எதையும் கேட்பதில்லை அவர் அவாது கேள்வி கேட்கட்டும்	None-of-the-above
360	தமிழர்கள் இந்துக்கள் இல்லை என்பவர்கள் இஸ்லாமியர்களையும்	None-of-the-above
361	உங்களுக்கு தமிழ் புரியவில்லை என்று நினைக்கின்றேன். அல்லது இலை மறை காய் மறையை படிக்கவில்லை என்று நினைக்கின்றேன்.	Hope-Speech
362	உண்மையிலேயே  மிகப்பெரிய  👏👏👏👏👏👏👏👏👏பாராட்டுக்களும்	None-of-the-above
363	சாதி வேன்டும் நன்பா	None-of-the-above
364	சம்பந்தம் இல்லாமல் முஸ்லிம் பூல ஊம்புற சங்கி 😂😂😂😂	Misandry
365	Very nice movie  ரொம்ப ரொம்ப நன்றி 🙏🏼🙏🏼🥰🥰🥰🥰🥰🥰♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️	None-of-the-above
366	பெண்களின் விருப்பத்தை அறிந்து அவளின் உணர்வுகளை மதித்து  நடப்பவனே சிறந்த ஆண்   ஆவார்... ்	Hope-Speech
367	நியாயமான நடுநிலையோடு பேசுகிறார்.; ஆனந்த சீனிவாசன்.; செந்தில்வேல் சிறப்பான பதிவு.; உங்கள் பணி இனிதே தொடரட்டும்.	Hope-Speech
368	உண்மை கோபி அண்ணா	None-of-the-above
369	தமிழ் அரசர்களுக்க உம் பெண்களை கூட்டி க் கொடுத்து இடத்தையும் மடத்தையும் கோயிலையும் ஆட் சியையும் பிடித்தவர்கள்  ஆரியர்கள் நீங்கள்!!	Misogyny
370	கிறிஸ்தவ இஸ்லாமிய கைக்கூலி சீமான் தேவிடியா மகனே தமிழ்நாட்டை விட்டு ஓடிவிடு இல்லையென்றால் செருப்பால் அடித்து ஓட விடுவோம் வெற்றிவேல் வீரவேல்	Misandry
371	இதுக்கு என்னாலே கமெண்ட் போட முடியாது.	None-of-the-above
372	அதனால்தான் எங்களை இழிவு படுத்தும் இந்துமதத்தை தமிழர்கள் எதிர்க்கிறோம்.தமிழர்கள் இந்துக்கள் இல்லை.நாம்தமிழர் கட்சி பிஜேபியின் நகல் ஆயிற்றே.	Counter-speech
373	அப்பனோட வசதிக்கு கெலுன்க்கடி	Misandry
374	நான் ஒருவருக்கு மனைவியும் இரு குழந்தைகளுக்கு தாயும் நான்.நீங்கள் சொல்வதெல்லாம் உண்மை என் கணவர் என்னை புரிந்துகொள்வதே இல்லை .உங்களை பெற்ற அம்மாவும்.மணந்த மனைவியும் மிகவும் பாக்யசாலிகள்.சில ஆண்கள் நீங்கள் சொல்வதுபோல்தான்இருக்கிறார்.ஆண்கள் அவர்கள்செய்யும்தவறைஏற்றுகொள்வதே இல்லை.	Hope-Speech
375	நீயா நானா நிகழ்ச்சியில் கொடுத்த வாக்கைகாப்பாற்றாதவன் தானே நீ	None-of-the-above
376	புரட்சியாளன் சுபா  😂🤣	None-of-the-above
377	நீ என்னத்தவேணா பாரு அந்த வைரமுத்து ஒரு காம கொடூரன்.; காதலித்த மனையாளோடு வாழ முடியாத காமாந்திரன்.; சின்ன பெண் பிள்ளைகளோடு சல்லாபம் செய்கிற இந்த நாயை அய்யா என்றழைக்கிற இந்த சீமானை எப்படி அழைப்பது?; ராமசாமி என்கிற கயவனின் சித்தாந்தம் தமிழனுக்கு பொருந்துமானால் உன் அழிவு இலங்கையில் மட்டுமன்றி உலகம் முழுவதும் எதிர்நோக்கும்.வருத்தம்தான் என்றாலும் வேறுவழியின்றி நன்னெறியை நோக்குகிறேன்	Xenophobia
378	arun kumar  சிரிங்க சிரிங்க அழகா தான் இருக்கு	None-of-the-above
379	வைரமுத்து ஒரு தேவிடியா பையா அது யாரால் மாற்ற முடியுமா இது	None-of-the-above
380	பட்டியல் இன மக்கள் தலைவர் இப்படி பேசி இருந்தாள் மட்டும் தான் முக்குலத்தோர்க்கு வீரம் வரும். H Raja பேசினால் மட்டும் வீரம் வராது நம் முக்குலத்தோர் மக்களுக்கு.	Counter-speech
381	சூப்பர் அண்ணா நன்றி	Hope-Speech
382	சிறப்பு அம்மா மெய் சிலிர்க்குது உங்க வார்த்தைகள் 🥰🥰🥰	None-of-the-above
383	உண்மையான ஆணும் பெண்ணும் அம்மா அப்பா கிட்ட வரதட்சனை கேட்க மாட்டாங்க அதுதான் உண்மையான ஒரு ஆண்மகன் உண்மையான ஒரு பெண் வரதட்சணை கேட்டு கல்யாண முடித்தாள் அது முதுகெலும்பு இல்லாதவன் ஆம்பளை பெண் குடும்பத்திற்கு பொறுப்பற்ற வள்	Counter-speech
384	காரைக்குடில உன் மண்டை உடையும்டா எச்சை எந்த பன்சனுக்கும் போய்றாத	Misandry
385	நாயே  வைரமுத்துவின் தாயை எதற்கு  இதில் இழுக்குற   வெட்கம் கெட்ட பரதேசி	None-of-the-above
386	Siva Siva  உங்கள் நம்பர் ?	None-of-the-above
387	தமிழர்கள் உயிரீ போகின்ற பிரச்சினை இருந்தாலும் தரம் தாழ்ந்து பேச மாட்டார்கள் இவன் நிச்சயம் தமிழனா கிடையாது இவன் ஒரு எனப் பிறவி பிராமண நண்பர்கள் இவனுக்கு வாய் பூட்டு போட வேண்டும்	Counter-speech
388	நல்லா ஊம்பி; தெறிக்க விடுடா..; முட்டா மூதேவி	Misandry
389	என் கணவர் பெண்களை மதிப்பவர் என் பேச்சை கேட்கும் இனியவன்	None-of-the-above
390	சாதிகள் இல்லையடி பாப்பா ஆனால் சலுகைகள் மட்டும் வேண்டுமடி பாப்பா ; ;  பாரதியார் இன்று உயிருடன் இருந்து இருந்தால்  இப்படித்தான் பாடியிருப்பார்	Misogyny
391	அட நாரப்பயல் எச்ராஜா  நீ என்ன தேவ...யா பயலா. வந்தேரி பிகாரி நாயே மரியாதயா ஓடிபூடு.	Misandry
392	H. ராஜா சொல்வது உண்மை இந்து கடவுள் இந்துக்களை புண்படுத்தும் விதமாக பேசி யது தவறு.	None-of-the-above
393	மிருகமா அல்லது மணிதனா  இந்த எச் ராஜா	Misandry
394	தமிழில் தரமான கில்மா செக்ஸ் கதைகள் படிக்க - www.gilmastories.net -ஐ vist செய்யவும். இது ஆஃபீஸில் கூட தைரியமாக படிக்கக்கூடிய blog. வெறும் எழுத்துக்கள் மூலம் உங்களது ஓரினச்சேர்க்கை மற்றும் ஈரினச்சேர்க்கை உணர்வுகளை கிளுகிளுப்பூட்டும் என்பதற்கு நான் உத்திரவாதம்..	Counter-speech
395	அமா அக்கா உன்மை தான் என் கணவணும் அப்பாடி தான்	None-of-the-above
396	வைரமுத்து பேசியது மாபெரும் தவறு	None-of-the-above
397	Kanthan Samy  ; துரோகிகளை மன்னிப்பது; ஆன்மீகம் அல்ல..!	None-of-the-above
398	சாதியை ஒழிக்க வோண்டும்	None-of-the-above
399	நானும் தான் 🙄	None-of-the-above
400	H. ராஜா அவர்கள் பேசும் போது அருமை அருமை சூப்பர் வரவேற்கிறேன்	None-of-the-above
401	அய்யா! எச் . ராஜா அவர்களே இப்பொழுதுதும் சொல்கிறோம். சமத்துவத்தோடு அன்போடும் ; பழகுவோம் . வாழுவோம் .	None-of-the-above
402	Siva Siva  என்னது?	None-of-the-above
403	+பிரபல நாட்டாமை நீ ஒரு தாசி மவன்  தான்...சரி சுண்ணி ஊம்ப வாரியா plz	Misandry
404	உனக்கு துணிவிருந்தால் நீ போய் வைரமுத்துவின் தலையை எடு.  உனக்காக சூத்திரன் என்று உன்னால் சொல்லப்படும் எவானவது வருவான் ஏன் நனைக்கிறே.  மானங்கெட்ட எவானவது வருவான்.	Counter-speech
405	அதிசய பிறவி தலை வணங்குகிறேன்	None-of-the-above
406	உங்கள தமிழ் நாட்டுக்குள் விட்டது தாண்ட தப்பு 😡😡😡😡	None-of-the-above
407	தேவிடியா பையன் எஸ் ராஜா	None-of-the-above
408	இனம் எம் மானம்....	None-of-the-above
409	H ராஜா பேசுனது சரியே	None-of-the-above
410	பிராமணர்களை திமுக என்றும் வெறுத்ததில்லை	None-of-the-above
411	சாதிக்கு பிறந்த குழந்தைகள் தெய்வ அருள் பெற்ற குழந்தைகள்() தேவனையே நினைத்து வாழ்ந்தவர்கள் () தாசிக்கு பிறந்த குழந்தை உயர் குணமுடைய குழந்தை () ஆனால் பல பேரிடம் ஒரு பெண் தொடர்பு வைத்திருப்பவர் தஞ்சை பகுதியில் குச்சிக்காரி	Counter-speech
412	ஈனபிறவிஎச்சிராஜா. மதத்தைவைத்து பிழைக்கும் வேலைசெய்யாமல் சாப்பிடும் எச்சி.	Misandry
413	இது போல நிகழ்ச்சி ய நிறுத்தங்கடா	None-of-the-above
414	BJP காரன் சொல்லும் வார்த்தைகளை தமிழ் நாட்டில் எவனாவது கேட்பது உண்டா அதுவும் இந்த எச்சபய பேசுறது	Misandry
415	வாருங்கள் தமிழர்களே ஒன்று சேர்ந்து சீமானை முதல்வர் அக்காவும் இல்லை என்றால் சாகநெரும் புரிந்து கொள்ளுங்கள் அம்	None-of-the-above
416	திரு ஆனந்த் ஸ்ரீனிவாசன் அவர்களின் பேட்டி யதார்த்தம்	None-of-the-above
417	அதுக்கு சீமான் சுன்னியை உம்பு	Misandry
418	Ani Anitha  பொண்ணுங்க எதிர் பார்ப்பு kellam nanga இணங்க mudiyathu. மதிப்பு வேணும் na... ஆணுக்கு இணையா achieve panni காட்டுங்க. . Oru கல்பனா chawla	Hope-Speech
419	மக்கள் தலைவர்	None-of-the-above
420	அருமையாக சொன்னீர்கள் நண்பா 👏👌🤝	None-of-the-above
421	David Chelliah  நாயம் நீதி அப்படின்னு வந்துட் டா எல்லாம் புகாா்களையும்ஒரே மாதாிதானே விமசா்னம் பன்னவேண்டும்ஆமாம் நாம் ஒரு இங்கு உங்கள் பெயரை பாா்த்தாலே நன்றாக தொிகிறது உங்களிடமும் நீதியை எதிா்பாா்க்கிறோம்	Misandry
422	மதுவந்தி எப்போதுமே நியாயமாக பேசி நான் பார்த்த  வீடியோவே இல்லை. அவர் அப்படி  தான்.சட்டப்படி  நடவடிக்கை  எடுத்து  விட்டு பைல் குளோஸ்  பண்ணுங்கள்.	None-of-the-above
423	இது என்ன புதிய அருவருப்பான கலாச்சாரம்.  யார் யாருக்கு அடித்தால் என்ன.  It is just called physical abuse.  That's it	None-of-the-above
424	அது என்ன பிராமணர்...நீர் racist என்பதை பதிவு செய்கிரீர் ...அப்படி தானே....I hate.	None-of-the-above
425	மணிகண்டனின் சிவன் அழைக்கிறார் ஊழியம் ; ஹா ஹா ஹா ஹா ஹா ஹா; ; தமிழன் பஸ்மாசூரனுக்கு பயந்து தன்னையே காபாற்றிக்க வக்கில்லாமல்  அம்மணமாக ஒடிய அம்மனகுன்டி வந்தேறி சிவன்டா அவன்  . எலே தன் பக்தன் ரிசியுடைய மனைவியை ஏமாற்றி கற்பழித்தவன்டா சிவன் .அவன் காம பசிக்கும் வயிற்று பசிக்கும் செத்த பிணத்தை புணர்ந்து சாப்பிடுகிறவன்டா சிவன்.; ; உலகத்திற்கே சிவனும் விஸ்ணுவும் சேர்ந்து ஓரினச்சேர்க்கையை கற்றுக்கொடுத்தவன்டா வந்தேறி சிவன்.; ; 64 செக்ஸ் காம சூத்திரங்களை பார்வதியோடு இணைந்து உருவாக்கியவன்டா வந்தேறி சிவன்; ; எப்ப பார்த்தாலும் சாராயம் கஞ்சா அடிக்கும் குடிகாரா பயலுடா வந்தேறி சிவன் ; ; இவன் கிட்ட போறவன் கதி என்னவாகும் என்று அவன்  புராணங்களை ஆராய்தாலே தெரியும்டா அம்மனகுன்டி சிவனை பற்றி; ; தோழர் சரவணன்.	Xenophobia
426	போடா எச்ச 😱😱😱ராஜா...	Misandry
427	என் மதம் என்உயிர் மூச்சி ஓசி எச்சி பிரியானிகாகா  எவனவது என்மத்தையோ என் இனத்தையோ தவர பேசின ந தேடிவந்து வெட்டுவேன்	Misogyny
428	ஆண் செத்தா கடன் நிக்கும்....; பெண் செத்தா பணம் நிற்க்கும். ; சேமிப்பில் பெண் சிறந்தவள்...super	Counter-speech
429	அருமையான பதிவு வாழ்த்துக்கள்	Hope-Speech
430	ஹாரன் சத்தம் நம் நாட்டின் சாபக்கேடு. ஹாரன் அடிப்பது அநாகரீகமான செயல். ஹாரன் அடிச்சுகிட்டே வண்டி ஓட்டரவனுங்க லூசுங்க. டர்நிங் நாலே ஹாரன் அடிக்கிரவனுங்க வண்டி ஓட்ட தெரியாத அறிவு கெட்ட முண்டங்கள். சிக்னல்ல ஹாரன்  அடிக்கிரவனுங்க கேவலமான கருமாந்திரம் புடிசவனுங்க. ஹை பீம் போட்டு வண்டி ஓட்டரவனுங்க மண்டை மழுங்கின முட்டாளுங்க. ராங்க் சைடுல வண்டி ஒட்டரவனுங்க பிச்சைக்கார பண்ணிகள்.	Xenophobia
431	+Balaji Padmanabhan எனக்கு முழுசா முக்காவான்னு உங்கொம்மாவ கேளுடா அவ சொல்லுவா	Misogyny
432	selvam sungkai  துரை ஹாப்பியாக இருங்கள் மனதை ஆரோக்கியமாக வைத்திருங்கள்	None-of-the-above
433	இவன் வாயில நாலைந்து பூ...... ஒண்ணா கட்டி	Misandry
434	வாங்க ஊங்க நம்பர்	None-of-the-above
435	முதியோர் இல்லம் உருவாக இது தான் basik reason இப்படி பட்ட pulagala enn vitla அடைக்கலம் kudukkiringa; Next Boyz super	Homophobia
436	உங்களோட வாதம் சரி பிராமணாள் சமூகத்திற்கு ஒரு தலை குனி வை உண்டு பண்ணுகிறது பள்ளி நிர்வாகத்தினர்.	None-of-the-above
437	எங்களுக்கு மதம் தெய்வத்தை வணங்க இவனுக்கு அது வியாபாரம் .ஆமா இந்து இந்துனு   மதவெறி உண்டாக்குறியே	Misandry
438	ஆமா அம்மாட்ட குழந்தைகள் அடம் பண்ணும் ஆன அப்பா வந்ததும் சமத்தா இருக்கும் அது ஏனு தா தெரில	Misandry
439	priya priya  புண்டை உன் போஸ்ட் எதுவும் நான் இனிமே பாக்க கூடாது சரியாடா???	None-of-the-above
440	சீமான் உண் பருப்பு வேகாது....	None-of-the-above
441	எல்லா விஷயத்திலும் குழந்தை இல்லை.	None-of-the-above
442	Storm Breaker  எல்லோருக்கும் ஒரே மூளை தான் எல்லோருக்கும் ஒரே உடல்தான் அனைத்தும் ஒன்று தான் அப்படியிருக்க நீ மட்டும் எப்படி மேல்சாதி ?நான் மட்டும் எப்படி கீழ் சாதி?	Hope-Speech
443	suganya உன் பேச்சில் தெரியுது உன் சமூக பின்னணி	None-of-the-above
444	மதம் என்ற ஒன்றை தோற்றுவித்துவன் எவன்டா...எச்சப்பயலே.கிருஸ்டீன்	Misandry
445	மூதேவி முகத்தை  கழுவு...	None-of-the-above
446	பிராமணராக இருந்தும். எல்லா பிராமணரும் பொய்யான ஆட்களா சார். ; ; உயர் மட்டத்தில் இருந்து வியாபாரம் செய்துகொண்டு தன் சொத்தை காப்பாற்ற சிலர் செய்யும் அனியாங்கள் எப்படி எல்லாருக்கும் பொருந்தும்.	Counter-speech
447	அருமையான கதை👍 நானும் ஓரினச்சேர்க்கையை விரும்புகிறேன்...காதலித்து காலம் முழுவதும் வாழ வேண்டும்...ஆனால் நால்ல துணை வேண்டும்..வயது19 காத்திருக்கிறேன் என் ...என் உறவுக்காக..	Hope-Speech
448	எவ்ளோ நாள் இந்த movie க்காக wait பண்ணேன் thank you so much	None-of-the-above
449	எல்லா புருசனும் அப்படிதான் சிஸ்	None-of-the-above
450	வேற வேலை இல்லையா?	None-of-the-above
451	திரு ஆனந்த் சீனிவாசன் சார் அவர்கள் கூற்று முற்றிலும் உண்மை.விளக்கம் அற்புதம்	None-of-the-above
452	விவசாயிகள் பற்றி peasunga...	Hope-Speech
453	வைரமுத்து அவர்கள் நாம் தமிழர் கட்சிக்கு ஆதரவாக பரப்புரை செய்து இருக்கலாம்; இந்த பீகார் காரன் இப்படி பேசி இருபான கால கொடுமை	Misogyny
454	எனக்கு ஒரு தங்கச்சி என்ன எவ்வளவு முடிமோ அவ்வளவு தான்  குடும்ப சூழ்நிலை புரியுற மாதிரி வளர்த்து வச்சிருக்கேன்	None-of-the-above
455	அருமையான படைப்பு முயற்சிகள் தொடரட்டும் . வாழ்த்துகள்	None-of-the-above
456	இந்த விவகாரத்தில் பிராமணர் சமுதாயம் பத்ம சேசாத்திரி பள்ளிக்கு ஆதரவாக இருக்க வாய்ப்பில்லை	Misandry
457	Tamil selvan இன்று அமைதியாக ஓழ்வாங்கிய Tamil selvan;  ஆத்தாளுக்கு நன்றி....💐💐💐	None-of-the-above
458	வாய்ப்பு இல்லை ராஜா	None-of-the-above
459	Prabhu G  அத பத்தி நீ ஏன்டா கவலை படுற கமட்டு கூ........	Homophobia
460	பெரியவர்கள் முதல் சிரியவர்கள் வரை யாராக இருந்தாலும் மரியாதை நிமித்தமாக பேசுங்கள் ....; H. Raja அவர்களே.............	None-of-the-above
461	ஏண்டா கழுத்தை ஒரு மத்ததை கேவலமா பேசுனா அதை கேட்டுக்கிட்டு போவோமா ?எருமை .	Misandry
462	சிறந்த நியமான மிகவும் ஆணித்தரமாக கருத்து. திரு.ஆனந்த்சீனிவாசன்; அவர்கள் கருத்து. அந்த பள்ளியை மீண்டும் அரசே கையகப்படுத்துதல் வேண்டும்.	Hope-Speech
463	No H .raja இவண் எச்ச ராஜா	None-of-the-above
464	ஜாதி பார்க்குறவங்களுக்கு ஒரு வேண்டுகோள் ; எல்லா இடங்களிலும் ஜாதி பார்த்து வாழுங்கள் ; ; யாராழையும் ஜாதி பார்த்து வாழ முடியாது	Misandry
465	Indian  தேவிடியா பயனே உங்க அம்மாவை நாயை ஒத்து பொறந்த தேவிடியா புள்ளே அம்மா கூதி உங்க அம்மா கூதில நாய் வந்து ஓக்கா பிச்சைக்கார தேவிடியா பையா அனுப்புடா உங்க அம்மாவை பொண்டாட்டி தங்கச்சி யாரு வேணுமா அனுப்பு என் கூட படுத்தா உன்னையும் உங்க அப்பனையும்	Xenophobia
466	Storm Breaker  சமூகத்தில் மரியாதையே இல்லாத கவர்னராக ஆனாலும் பறையனாக வாழும் எங்களுக்கு வழங்கப்படுகிற இட ஒதுக்கீட்டை போல மேன்மை பொருந்திய தங்கள் சாதிக்கும் இட ஒதுக்கீடு வழங்கப்படுவது என்பது உங்கள் சாதியை இழிவு படுத்த வேண்டும் என்கிற பாகிஸ்தான் சதித் திட்டமாக தான் இருக்க வேண்டும் எனவே உங்கள் சாதி அமைப்புகள் எல்லாம் ஒன்றுகூடி இனி கவுண்டர் சாதிக்கு இட ஒதுக்கீடு வேண்டாம் என்று சொன்னால் நன்றாக இருக்கும்😁😁😁😁😁	Counter-speech
467	priya priya  சீமார் புண்டைய நக்கி அவன ஓத்து புள்ள பெக்க சொல்லுடா	Misandry
468	ஆயிரம் காலமாய் பெண்களை கள்ளிப்பால் ஊற்றி கொன்று	Misandry
469	அரசு மயப்படுத்தினால்; ஏழகைக்குழந்தைகளும்கல்விகற்கவழிகிடைக்கும்	Misandry
470	தெளிவான மனிதநேயம் 👌	None-of-the-above
471	koushik raja  ஓரினச்சேர்க்கை யூத கைக்கூலிகளின் சதி! இயற்கையில் அது உண்டு தான். அப்படிப்பார்த்தால் கொலை உணர்ச்சி	Misandry
472	ஆண்கள் வரதட்சனை கேட்ட காலம் போய் பெண்கள் எதிர்மறையாக ஆண்களிடம் சொந்த வேலை வீடு பணம் கார் இருக்கா என்கிற வரதட்சனையை கேட்கின்றனர் இந்த காலத்து பெண்கள் .வரதட்சனை கொடுமை ஆண்களிலிருந்து இப்போது பெண்களுக்கு மாறியிருக்கிறது	Counter-speech
473	என் கணவர் கூட இப்படி த்தான் அம்மா தங்கச்சிமார் பேச்சை கேட்டு வீணாகிவிட்டார் நனறாக அன்புபோல நடித்து உழைபபை உறிஞ்சிவிட்டனர்   நம்பிய இவர் அம்மாதான் உலகம் என பணத்தை எல்லாம் அவர்கள து கதையை கேட்டார் வியாபாரம் நஷ்டமடை ய ஆரம்பத்தில் ன் அவர்கள் கள் இவரை தேடுவதில்லை முழு சொத்தும் தஙகைமார் களினது கைகளில் இப்பொழுது நானும் மகனும் தான்துணை அம்மா பாசத்தைகூட நம்பமுடியாத காலம்	Homophobia
474	எனக்கும் தான் நடந்திருக்கு	None-of-the-above
475	என் கணவர் என்னை ஒரு வார்த்தை கூட பேசவே விடமாட்டார்	None-of-the-above
476	Rajkumar Rajkumar  For example   பூசலார்  நாயனார்  heart  கட்டிய  சிவன் கோவில்	None-of-the-above
477	அந்த அம்மா கரு பழனியப்பன் மூக்கை உடைத்தது ஜீ க்கு மட்டும் தான் தெரியும்	None-of-the-above
478	என் தமிழன் வைரமுத்து	None-of-the-above
479	H.Raja பேசுவதில் எந்த தவறும் இல்லை	None-of-the-above
480	ஆமா இந்த மாதர் சங்கம் என்று ஒன்று இருக்கிறதா இல்லையா யாரையும் காணவில்லை ஒரு போராட்டம் பிரஸ்மீட் மீடு அப்புடினாங்க ரியேக்சனே இல்லையே	Misandry
481	Siva Venkatesh  டேய் dialogue ah மாத்துங்கடா	Misandry
482	சில சமயங்களில் வெறுப்பு வந்து விடுகிறது... அதே சமயம் குடும்ப சூழ்நிலைக்கு  வாழ்க்கைய வாழ வேண்டிய நிலை இருக்கு... நமக்கு நாமே ஆறுதல் கூறி கொண்டு வாழ வேண்டிய நிலை.....	Hope-Speech
483	சாதி பற்று என்பது நாம் நேர்மையாக உழைத்து நம் சமுதாயத்தை முன்னேற்றுவது  அடுத்துவர்களை மிதித்து அல்ல வாந்தியோ வாந்தி மக்கட்டை வாந்தி உணர்ந்துகொள்	Hope-Speech
484	எச் ராஜா ஒரு கேன புண்ட	None-of-the-above
485	வாயை அடக்கு அது உனக்கு நல்லது ராயா.	None-of-the-above
486	அறிவின் சிகரம் திரு ஆனந்சீனிவாசன் கணிதமேதை .	None-of-the-above
487	ஆணவ கொலை செய்யும் சாதிவெறி கூலிப்படை நாயே....	Misandry
488	Raja Sekar  2 .உங்கள் மதத்தில் ஆத்தும நிம்மதி சந்தோஷம் சமாதானம் பாவமண்ணிப்பு சாபமுறிவு தூய இறைவனின் பிரசண்ணம் இல்லை எளிமையான முறையில் இறைவனை அனுகமுடியாது . அதில் மன நிறைவு இல்லை  ...இதனால் மதமாறியவர்கள் சிலர்	Counter-speech
489	பயம் உள்ள பொட்ட நாய் இவன்	None-of-the-above
490	பிராமணர்கள் எல்லோரும் பி.ஜே.பி.இல்லை ஊடகவெளிச்சம்உள்ள ஒருசிலர்செயல் எல்லோரையும் பி.ஜே.பி.என.தோற்றத்தைஏற்படுத்துகிறது.அரசியல் வேறுஆன்மீகம்வேறு.அதுஅவரவர்நம்பிக்கைஎன்னைப்போன்றுஆயிரக்கணக்காணபிராமணர்கள்தி.மு.க.வில்உள்ளனர்.	Counter-speech
491	ஜாதி பற்றி பேச வேண்டாமா அப்பா எந்த ஜாதி காரணும் இட ஒதுக்கீடு கேக்காதீங்க எந்த அரசாங்கமும் ஜாதி சான்றிதழ் தராதீங்க	Misandry
492	இங்கு பூ நூல்க்கு ஒரு சட்டம்  மற்றொருக்கு ஒரு சட்டம்	None-of-the-above
493	ஜெயலலிதா சாகும் போது ஒரு மொண்டி இது தான் கர்ம வினை குழந்தை குடும்பம் இல்லாதவங்களுக்கு சாமனியனின் கஷ்டம் தெரியாது குடும்பம் இருக்கிறவனுக்கு தான் வருமை புரியும் மோடி க்கு குடும்பம் ன என்னன்னு கூட தெரியாது	Misandry
494	மதம் மாத்தர நாய் =வைர முத்து தானே ?...?...?....	Misandry
495	கோபிநாத் நீங்கள்  நீதியானவர் கிடையாது நடுநிலை அற்றவர் நீங்கள் நடுவருக்கு அருகதை அற்றவர்  ; ; ஆமா கோபிநாத்  நான்;  நினைக்கிறேன் நீங்கள் பல கோடிகளில் சீதனம் வாங்கியிருகிறீர்கள் என்று அதனால் தான் நீங்கள் நடுநிலை தவறி கருத்துக்களைக் கூறிவிட்டார்கள்.உங்கள் சுய நலத்திற்காக  நல்ல ஒரு கொள்கையைய் விற்றுவிட்டீர்கள்  நீங்கள் மனிதனால்?.	Counter-speech
496	போடி வேசி மாடு	Misandry
497	இது எப்போ எடுத்த விடியோ இப்போ வைரல் ஆகுதா ஏன்டா மக்களை குழப்புறிங்க	Misandry
498	ஏண்டா சாமன் நாய	None-of-the-above
499	ஆமைக்கறி வாயில ஒன்னுக்கு அடிப்பேன் த்த்த்து	Misandry
500	முகமது நபியை தவறாக பேசிய  வேசிமகன் கல்யாணராமன் சிறையிலிருந்து வெளியே வந்தார் வெட்டி வீசுவதற்கு நாங்கள் தயாராக இருக்கிறோம்...	Misandry
501	ஒரு ஆட்சியாளர் தீர்மானத்தை/தேவையை  பொறுத்து; காவல்துறை/நீதித்துறை/ஊடகத்துறை/...; எலாம் செயல்பட்டதா? செயல்படுகிறதா? இன்னும் செயல்படுமா?; ; ஆட்சியாளர்கள் நினைத்தால் ஒரு பள்ளியை என்ன வேண்டும் என்றாலும் செய்யலாம் போலவே?; ஜனநாயகத்தின் எந்த தூணும் தடை இல்லை போல?; ; Very Very Bad Bad To The Core	Counter-speech
502	இந்தியாவில் அதிகாரம் பிராமணர்களின் கைகளில்இருக்கிறது.எவ்வளவோ நடக்கிறது .தப்பு செய்கிறவர் பெரியவர்களாக வளருகிறார்கள்.உண்மைஇதுதான்.	Counter-speech
503	குழந்தைக்கு கல்வியை கொடுங்கள்... வரதட்சணையை அல்ல...; ; தமிழ் சமூகத்தில் பொற்றோர்களுக்கும் சில புரிதல் வேண்டும்.. பிள்ளைகளுக்கும் சில புரிதல் வேண்டும் ... ; ; லஞ்சம் வாங்கி திருமணம் பன்னுவதும்.. லட்சம் கொடுக்கவேண்டும் என்று கட்டாயப்படுத்துவதும் திருமண பந்தமே அல்ல.. ; ; ஆண் பெண் குழந்தைக்கு பெற்றோர்களின் செத்தில் சமபங்கு உண்டு.. பிறகு எதற்கு இந்த பகைமை	Hope-Speech
504	AGAMUDAIYAR Veeratamilan    டேய் குண்டி காட்டி பயலே.......நீ யாருக்கும் இனிமே குண்டி காட்டாத உன் பொண்டாட்டி தங்கச்சியையும் நானே ஓக்குறேன். அப்ப மட்டும் விளக்குபுடிடா....... அது போதும்.......	Misogyny
505	இப்படி பள்ளிக்கூடம் நடத்துறத விட	None-of-the-above
