	text	label
939	Apdi ya veetla keta enakellam kalyaname aagadhu	None-of-the-above
940	H raja vala Hindu madhatukae aasingam	None-of-the-above
941	i respect her....namba yaaru avangaluku rights koduka.they re also citizens like us.aprm enna dash ku equal rits nu solitu suthitu irukeenga..fst ne oru manishana iruntha innoru manisha noda feelings a muthal purinjiko...ivangala paatha ungaluku kaamamthan nyabagam varutha..SHIT...ATHA MAARI COMMENT PANNATHUNGA  THONGIDUNGA...heterosexual ku varathu matum than true luv a..luv oda base e anbu..unarvu...athu thani manithonoda virupam..yaaaroda varpuruthalum illama varathu...atha en varpuruthi thinikka nenaikireenga...HATSS OFF MALINI...FOR BEING SO BOLD...	Counter-speech
942	My age 20 enaku gay lover vanum bro age limit: 22; .	Hope-Speech
943	EADA ippad Panama naga endu savura Islam is very creat	None-of-the-above
944	Antha Akka manasuku avanga nooru varusham vazhvanga	None-of-the-above
945	Y mg ethuku medicine kidaiyathu	None-of-the-above
946	Latheef latheef  dey thulukaa arabu nakki naayae... Poda poi arabu  sunniyai nakku daa thavadiya mavanae	None-of-the-above
947	Innimel thirunangai ya thappa ninaikamaataanga........ Prays the lord	None-of-the-above
948	Kettavan pnanavan kettu poittan innuma ketka cholre	None-of-the-above
949	Oh..MeeraMithun TG  ah..?? Naa apave nenachanga...	None-of-the-above
950	Comments la idhu natural nu kuda teriyama idhu iyarkaiku purambanadhunu pesuravangalukellam naliku avanga veetla by birth ah ve physically boy and mentally girl ah oru child pirandha teriyum apo andha kulandhiya neenga torture Panna kudadhunu dhan ivanga Indha madri ellam pesitu irukanga adha purinjikonga	Homophobia
951	Anna cina city dead 🤣🤣🤣	None-of-the-above
952	Ivarela vai kozhupa pathi pesuraru🙄	None-of-the-above
953	Yogesh Waran Hey nee 9 taane 😜😆	None-of-the-above
954	Dai Gobi una ethula Da adikarathu loosu pund	None-of-the-above
955	RiyasAhamed MohamedIsmail  naan kaavi than Da 5000 varushama Kavi nee engirundho vandha thulukan Kathi katti miratinannu bayandhu Madham Marinavan thane nangella dhariyama edhirthu ninnu poradinavanga ungaladhu கொழை parambarai	Counter-speech
956	V HeArtS i didn't get u	None-of-the-above
957	Romba nallakathai happy ya irukku	None-of-the-above
958	Podi punda. Itha unga appan paniruntha ne poranthurukamata d	None-of-the-above
959	Dei transgender pool erunthu operation panuvanugada 🙄🙄	None-of-the-above
960	Kasi Ravi   hey in velaiya paaru daa ....nedan da potae koooo	None-of-the-above
961	Nalla vishayangaluku eppayume engaloda support irukum....	None-of-the-above
962	Seriously na pathale payapduva ivagalala ana intha video avaga katra paasam kan kalanga vechiduchu😭😭😭	None-of-the-above
963	#1 trendingku vara vendiya video...🔥	None-of-the-above
964	karupu selai kati irukura punda unnya elam kalyanam penravan rempa pavam d punda vaai pundaya paru nee elam epudi puguntha vetula irupa ?	None-of-the-above
965	1 .08 ss ur crt.	Misandry
966	Dai paradesi soothuku pia thimbiya	None-of-the-above
967	aashiq bro athu ena amateur nu mature ku opposite ah oru varthai... jolly aakitinga ponga	None-of-the-above
968	Bro ellaaam okay...but antha tabooed topic nu solrapo mattum yen unga rendu kai um ding ding nu pannudhu?? 😅Jus for fun..	None-of-the-above
969	Avaga avaga valkai ya avagaluku pidicha mathiri valarathu thappu Illa Oru ankuda sex vachuketta thappu Illa athu Oru ponnu Na thappa Mudittu pode	None-of-the-above
970	Maalini jeevarathinam ; Rendu ponnunga  aan thunai illama  oru  kolanthaya  paththu kattu  pakla (Uusi pottu kulantha pakka kudathu?)	None-of-the-above
971	Durai.. Sattai.. Mairu... Vengayam... 😁😁🍌🍌	None-of-the-above
972	Super akka ninga vera level ka very caring person	None-of-the-above
973	s.ravikumar s.ravikumar  neenga chennai bro nanum chennai than	None-of-the-above
974	8:20 lagiyam vikkara maari irukkura........ that boy reaction Vera leval 🤣🤣🤣🤣🤣🤣🤣	None-of-the-above
975	China karma is boomerang da ungalukum oru naal kodumaya irukkum da ovvoruthavangaloda maranamum ungala summave vidathu	Misandry
976	Thank you so much uncle super uncle 🥰🥇🏅🏆	None-of-the-above
977	1:15:22 - Entha Mari oru friend venum	None-of-the-above
978	Austin Shaji  enga veetla soru poduraanga adhuve enaku podhum and edhu kooda edha compare panreenga nu konjam yoischu compare pannunga!	None-of-the-above
979	Bro saatai oru pyscho... ; Nama avana pathi pesarathu namaku time waste..; Nama time  nalla nookathuku  use panuvom paari🙏👍❤️	None-of-the-above
980	Velavan  ennoda age 29 bro	None-of-the-above
981	4:50 kadanla yen pangu kekula?	None-of-the-above
982	Ore oru life adha ungalukku pudcha madriye vaalunga.. inniku paakuravangala nalaikku paakamudyela.. sandhoshama vaalunga pa.. I don’t understand ur feelings but irundhalum ungalukku pudcha madri vaalndhukanganu vandha judgementku vaalthukkal 💐💐💐💐	Misogyny
983	ithuku than seeman venum nu sollurom.😍	None-of-the-above
984	Bro really vera level kann kalangugiradhu idha pakurapo😭😭😍	None-of-the-above
985	Innu konjam details gather panni pesa mudiyyma nnu paarungaa!!!!!! Pllssss plslsss	None-of-the-above
986	Ethe kelviyai avargalum ketkirargal yngakalai par thi.	Misandry
987	Rajeswari Rajeswari  enakum theriyala pa	None-of-the-above
988	Mohamed Ali Itha taan correct nu solren.. widunga bro intha mathiri jenmangaluku enna sonnaalum puriyathu	None-of-the-above
989	Irukuradhe 700 kodi ivalukku latcham kodiyam😵😂2:58	None-of-the-above
990	L. kalaivanan Moopanar  unga casteku salugai venanu solunga jaathi venanu solunga automaticah elam poidum	None-of-the-above
991	Pappa onuku mudumai varumbodu ne vartha paduwa illa munadia noie vandu saguwa	None-of-the-above
992	I love u ; 😘😘😘i want u💏💏💏 i like;  u very much💖💖💖💘💘💘	None-of-the-above
993	Babu Natarajan  call me r watsup	None-of-the-above
994	Seriyana nondi irupa polayae  sema comedy' nga 😂	None-of-the-above
995	Broooo super bro nenga dhan bro gethu	None-of-the-above
996	Good 100   percent correct allaga sunnega sir eppadi than oru thar enkitta pantha pannekittu irukaru 😄pesumpothu oru akathotu pesuraru mampal konjam freeya palamanu kata velai irukunu poi solitu sirichutu poraru 😁manasu neeraya aasai irunthalum pantha vedha matengudhu papoom  babu.g	Hope-Speech
997	Oruthan Vanthu perusan paru avan athuingkaloda aalatha erupan kandipa	None-of-the-above
998	Hello na ipavum pay panunu iruka adu la enaku nimathi kedaikuthu	None-of-the-above
999	Bro Dani Daniels untold story vid podunga bro	None-of-the-above
1000	I ll help you bro don't lose ur hope	None-of-the-above
1001	nalla nadikuran da ivanku nalla edir kaalam da	None-of-the-above
1002	Rashtriya Swayamsevak Sangh RSS  🙏🙏🙏	None-of-the-above
1003	raj kumar  Ok bro... Good concept ♥️♥️... Ellarum nalla act panni irukaanga	None-of-the-above
1004	Ipdi ellarm kum panna...AIDS varatha...tha...broo	None-of-the-above
1005	Dai sappa mookka ungaluku ithe velaiya pochu da .konjam usuroda irukavangala kollama vidamatinga pola .	None-of-the-above
1006	Cast sosity and culture nu namala namaloda life avanga thirmanikaranga namakaga yarum Inga yarum vazala society kaga dha nama vazaram avanga ena solluvanga ivanga ena solluvanga nu fearnes thought Vera vazi ila ma thanaku pidikatha oruthavangla marriage pani life fula feel panitu eruka vendiyatha dhan nam thalai ezuthu avlothan yaravathu mathi ezuthinal matumey marum matram ondrey marathathu	Transphobic
1007	tevadiya   mavane   innum   goncham  nalporu	None-of-the-above
1008	Super Pro Vera level 😘😘😘❤️	None-of-the-above
1009	Anaivarum therindhu kolla vendiya vishayam sonnadharku 🙏	None-of-the-above
1010	h raja koota irukum ejakalai panniku soranai illaya	None-of-the-above
1011	Dai baadu.. nee enna olungunu mathavagala pesura.	None-of-the-above
1012	Sekiram vaikunda m vanthuran vandunar kathal andavar kathlechr	None-of-the-above
1013	Antha akka oooda nalla manasukku 100 varusam valanum.	None-of-the-above
1014	punda movana nee sootha mudu vanta periya hindu vaa hindu	None-of-the-above
1015	Enna koduma saravanan intha title ?	None-of-the-above
1016	Vella Durai  call me at 7358195149	None-of-the-above
1017	Yov iva Chennai Kari dana	None-of-the-above
1018	Vera leval natipu vera leval thalaivaa.. 👏👏👏👏👏	None-of-the-above
1019	Bro eupoo antha part 2 pakanum pola irku	None-of-the-above
1020	Foreign la irukravanga.manishanga dhane...india..la..yum manishanga.dhane...elarkum..feelings nu onnu irukulla...anga irukravan manishanna.inga irukravanum manishandhaan.odne... Foreign cultura kindu varanganu aaramichruvingle...	Misogyny
1021	Superb nanbaa greate ; Kandipa solren neega movie ley act panna koopidaporanga .......god bless u nanba	None-of-the-above
1022	Dai H. Raja enga oorula irunthukkittu enga ooraiye asinga paduthuriye da	None-of-the-above
1023	yenda eacha punda mavane raja	None-of-the-above
1024	Super Raja neengal than hindu kavalalar	None-of-the-above
1025	Dan_Lei   Nii Pooi Vidurayaa  Unakku Yaarum viduraangalaa  Avanga Vitta enna Vidala Na unaku enna  😡	None-of-the-above
1026	But voice ungala maathiri irundhuchi	None-of-the-above
1027	aam jaati vaitu thaan tamilanai kandupidika mudium  eananel nam munoor athil thaan vaithirukeerargal	None-of-the-above
1028	Dai mama payala h raja homma andalai nighttukku anuppivaida punda mavane	None-of-the-above
1029	Unnaium un kudumbathaium anu anu va petrol uthi koluthi. Sagadikanum asai yannaku	None-of-the-above
1030	Mohamed Sameer namma renduperum ok va?	None-of-the-above
1031	Akhilem A  sattai katchi maari vittar or parisalanai vilakku vadarkku or pirivinai undu panni thiravidathin thappai maraik	Counter-speech
1032	horror films tamil  onnum purila ma ne enna solranu	None-of-the-above
1033	innocent Raj  sari nee enna colour drees were pani iruka pa	None-of-the-above
1034	madhavaraj madhavaraj  j news va	None-of-the-above
1035	Ameer Dheen  normal msg pannunga	None-of-the-above
1036	MANOHARAN ABINU  kadavul vilayattu ithu Athu ethuku china mela pali solluringa	None-of-the-above
1037	Dei chappamukka ininmel nee yengala vala vidamatapola.. kadavul appadi irundha indha chinava alichuru.	None-of-the-above
1038	Anitha Anitha  nalla oombu 😂 🤣	None-of-the-above
1039	Arul Kulangiyappan  32 u mobile number sent pana bro watap nos	None-of-the-above
1040	Onna acid  berella mukkuvendi	None-of-the-above
1041	paiyan avanye mariyadhe kuduthu pesuran ..Iva edho don Mari panitiruka	None-of-the-above
1042	Unga kovathulaeum nalla comedy irukku	None-of-the-above
1043	prasan kumar an ithu ungaluku mookiyama brooooo	None-of-the-above
1044	Nee thanda naai avangala ethuku solra.	None-of-the-above
1045	Online varavey  payama iruku... Seena naatai othuki Vainga pl	None-of-the-above
1046	எங்கும் தமிழ்  Oththaa! Malayalaththaan poozhai oombara nee Tamilanaadaa? Thoooooo!	None-of-the-above
1047	Dei moota Sunni  Arabi...unnala than da prachani	None-of-the-above
1048	Lovely ya nanum Thirunangai tan	None-of-the-above
1049	Super bro brankle best brank semmmma	None-of-the-above
1050	dai gopi appadiya antharbalti adikirayeaaa	None-of-the-above
1051	thappu periya thappu tamil nattuku nu oru kalacharam iruku atha keduthurathinga ...lesbian and homosexual ...thirunthunga god warning for u...😡😡😡	None-of-the-above
1052	heera kannan oh I see 🤔	None-of-the-above
1053	Ival oru demon alleevin arambam	None-of-the-above
1054	yaniku society la homosexually la irrukuravagala enakiku response panurongala aniku Na ellarukum response panuva Anna	None-of-the-above
1055	Hindhu ethirpai samalikka h. Raja pol venum	None-of-the-above
1056	romba pure Tamil Purila bro	None-of-the-above
1057	Antha akka ku irukura nalla manasuku avangala kadaval poda	None-of-the-above
1058	Mr Tomboy  ada nee vera ena maaa... Avanayum thittura... Avana thititu iruka enayum thitura? I always support malini... Enaku adhu thapaa therila.. so naan visham kudikura avasiyam ila...	Counter-speech
1059	Crt ah sonninga bro intha naayalam yaru karthu keata peariya mayru maari vanthuvanunga athu thapu ithu thappunu solla	None-of-the-above
1060	Ungaluku theriyudhu enaku theriyudhu. Mathavangalaku theriyala ena pandrathu???	None-of-the-above
1061	Raj 456  entha ooru Machi	None-of-the-above
1062	Overscene podama.. Humble ah pesuma	None-of-the-above
1063	Hari Prasanth  u from bro ?	None-of-the-above
1064	Hey buddy i am also gay nanum unna mathiriye tha life partner ra thedittu irrukka  .... Life is full of problems and struggle ok ..Be positive buddy.. avanga accept pannalana enna so what athukellam  suicide pannikkitta yeppadi innum vaazhkkaiyil vazha yevlovo irrukku buddy. ... Yeppavum un nambikkaiyai mattum vitratha ... Nan god kitta vendikkura neega nenacha mathiriye ungalukku oru gay life partner kedaikka ... Ok inime ungalukku suicide pannikkura yennam varave kudathu ungalukku unga friend naan irrukka lonely ya irukkura mari feel panna this is my instagram ID innocent raj official  .. msg pannuga unakkaga un friend nan irrukka ok be strong 👍👍👍	Misogyny
1065	Maarana fun pana poringain nanaikuran tharikavirom	None-of-the-above
1066	Avanga number erukka bro. Oru thanks Vayala sollunum bro	None-of-the-above
1067	h.raja thevidya  paya un pondatya na ookara va da	None-of-the-above
1068	Nalla vazhanuthan ethellam pantreenge ; Caste onna erundhal mattum life nalla erukkath caste atha erundhalum ath acangaloode manasu sambandhama than erukkum	None-of-the-above
1069	Ya ya . Ur correct	None-of-the-above
1070	Ennalamo problem naatula poituruku ithu oru vishayam'nu interview Vera...	None-of-the-above
1071	GOOD TAMIL CHANNEL  un payru thayvidiyaa magan dhanasekaraa?😁😂😀	None-of-the-above
1072	suresh barani  h u number oklmmmm	None-of-the-above
1073	Ennanga sir ellamey China vilinthan varuma Avargalukku Makkalai Sagadikkirathilai Nokkama Erukkunga Yen sir!!!!!!!! China world war எதிர்பார்க்கிறார்களா பொருத்திருந்தான் பார்க்கனும் சர்	Hope-Speech
1074	Nalla panriga Anna i like this video Anna 👍	None-of-the-above
1075	Seri..intha ponnuga thappa property um nagaiyum ketanga..avanga ketavanga ne vechikalam. Oru paiyanoda appa avanukku property tharamma Vera yaaruko kudutha avan Apo chumma irrupana? Sanda poda matana? Apo avana olunga vazhakala nu neenha othupingala?	Counter-speech
1076	Athu onnum illa Vijay tv nadathuna  program athu onnum thappu illa avanga katturanga	None-of-the-above
1077	madhavaraj madhavaraj  epdi number tharathu	None-of-the-above
1078	Intha thevdiya payala Ena panrathu	None-of-the-above
1079	Sikkiram kannudu pudikkappa baby's ellam pavam 😟	None-of-the-above
1080	Thanni kudichi pesuda loosu.acharaja BP vandhu saavaporada.	None-of-the-above
1081	naveen pooda vennai nan thirunalveali da	Misandry
1082	Iam sangi....my support paari ku...	None-of-the-above
1083	Plzz blast chinas Wuhan lab...	None-of-the-above
1084	Superb RASA.... Yavlo pesinalum endha oosi sooru naigal thirundha dhu...	None-of-the-above
1085	Apo dowry kekanum ah keka koodatha?	None-of-the-above
1086	China va anugundu pottu alingada	None-of-the-above
1087	Trans gender god bless you	None-of-the-above
1088	Enaku oru doubt? neenga aambalaya pombalaya	None-of-the-above
1089	Vinoth Karuppan  vinoth karup bro u number  send me pesalam	None-of-the-above
1090	kokku para para koli para para😂😂😂😂	None-of-the-above
1091	Hello bro niraya videos podukanga please	None-of-the-above
1092	Girls luv pathi means LESBIAN patri oru short film make pannunga Lokesh 🙏	None-of-the-above
1093	priya hassan enatu madam time travel na	None-of-the-above
1094	Kadavulin peyaril sabikkum makkalukku nandri; Madhathim peyaral sabam vidum nanbargalukku nandri; ; I'm support LTBG people's because all r human i respect human feelings ; ; LTBG people's nu pireji pakkuradhey thavaru; ; History la neraya LTBG people's life maraikka patturukku ; ; Love ; Oru pen paiyan Mela vechalum love than ; Oru paiyan ponnu Mela vekkuradhum love than ; Adhu pola than our paiyan ennoru paiyana love pannuradhum oru pen ennoru pennai love pannuradhum love than ; ; Mugalaya achiel nadantha onnu ennga solluren ; Raja kal pala Aangalin ( vidhai paiyai )  aruthu avargalai aanmai illa tha aangal aaki thangal antharanga paaliyal mattrum thangal Rani galuku pathukappavum use pannirukanga; ; Support pannalana vidunga yarum yaraium thappa pesi kasta paduthadhinga plzzzz	Misogyny
1095	Entha episode nu sollunga pa yaracathu	None-of-the-above
1096	Dei ne anupuna corona innnum pogala athukulla aduthatha. Ne nosama poka chaina mandaya	None-of-the-above
1097	Chutti payyan sam  u number ga	None-of-the-above
1098	Ivlo ethuku namma famous Karan johar director eh admit panirukanga naan oru homo nu	None-of-the-above
1099	Brother pls ellorume ninga sollatha panni soaru sapdala evlo thirunangai work panranga nanum tiffen kadai vachuruken renduperuku salri tharen sonthama ulaikren sapdren ni sollrathu mathiri orupothum kidaiyathu sir	None-of-the-above
1100	Fathima are u male or female?	None-of-the-above
1101	En husband marriage aki 12 years achu ippa varaikum keka; Maatraru	None-of-the-above
1102	Idhellaam maaranum. Unga paarvai laam maaranum.. Court theerpu vandhaa mattum mukiam illa. Ungala maadri aalunga manasum maaranum.. Engaluku Ungala paathaa paavamaa iruku..	Hope-Speech
1103	Pesuna  ivanuka ellarum vittuta mapalaiya nu solla ma poitanuka	None-of-the-above
1104	Gh Wb  dei pakistani thulukka thayvidiyaa payalay! Moothira satti kannada thayvidiyaa payal evrawnaaiku koodhi virichchu unnnai peththaalaa ungomma? Oththaa! Un ombodhu pundaiyai mooditu po di!	None-of-the-above
1105	intha aravani kumbalai adikka vendu ellorum sernthu	None-of-the-above
1106	Inga oru actor solraaru... section 377 bar pana pinaadi ... ina viruthi eh irukkathu nu... see its shows your foolishness ; In america so many of them are LGBT... but puthusa entha kulanthayum anga porakalayaa???; Ottu motha america um men to men ah thaan irukaangala....; Ennayaa unga karuthu..???; ... thuuu......; Ivanunga ellaarum enna nenachitu irukaanga naaa....; Section 377 decriminalisation  ku pinaadi.. aambala ellaarum aambalaya thaan kalyaanam pananum nu... thuuuu....; Muttaa pasangalaaa......; Evanuku aan mela aasai varuthodo avan panikuvaan  daa...; Unakku ena da kavala...???; Unakku ponna pidicha kalyanam panni pulla kutty pethuko...; Sutha mara mandaingala irukanga....thu	Counter-speech
1107	Nalla pesuringa akka super akka.	None-of-the-above
1108	baskar b   i know	None-of-the-above
1109	enna kevalam da..unaku pudikalana athu kevalama..	None-of-the-above
1110	Pandiyan P  hi.....how r u...?	None-of-the-above
1111	Yendi nayai gays vida hetero kaivala manavagala ? ; Podi kudhi nayai ; Naama innam azhivu kalam unnai maari lesbien aala azhiyaa pothu	None-of-the-above
1112	ஸ்ரீ A  I delete my number	None-of-the-above
1113	Iyyo alagu akka I love U akka ❤️ 😘	None-of-the-above
1114	Next innings start pannittan chinakkaran.	None-of-the-above
1115	Podu left right evanuga dha thapa pesi vara pasanga kitalam panam nega nu thiruditu poradhunga mathavangalam joliya pesu dance aditu poiduvanga	None-of-the-above
1116	brahmanan ku nama ellarum vesi magan than athan ipadi solranga pola...	None-of-the-above
1117	Sir unga Appa Amma va pakamatanga ok va	None-of-the-above
1118	CS CS  appo ponungalum daana settle aana payanuku ok aolraanga adhuvum dowry daaana	None-of-the-above
1119	De oru ambala ketta thappu .....; Athe oru pombala ketta thappillaiii... ; Oru ambala oru pombalayoda dress sa kilicha.. Thappu.. ; ; Avele kilichu ttu nadantha thappillai...... Enna da neyam.. ; ; Angalukku enna da urimai.... 😡	Hope-Speech
1120	Ayy Ar  job mudinjata machan.enna seiyaringa. Sapdacca.	None-of-the-above
1121	Sirf Pinjra nonsense video bloody nonsense video	None-of-the-above
1122	indha naya serpalaya adikkanum H raja va	None-of-the-above
1123	Mathu Suthanan  bro... ungalukku puriyala ... Oru job irukura payan ku ponnu kuduka ready ya irukanga....veedu venumnu illa....aana andha job la irukura payan...dowry kekuranga...nalla paya venunu na dowry niraya kudunga ... Idha basic ideology	Counter-speech
1124	Semma bro love you so much	None-of-the-above
1125	Super prank ovvoruthanga pandrangapaaru pranku  scriptvechu naaiga	None-of-the-above
1126	Semma video eppo part 2 poduva Bro	None-of-the-above
1127	Nee yarunnu englukku theriyum naanga yarunnu vunakku theriyum namma yarunnu inda voorukku theriyum...........	None-of-the-above
1128	sorry buddy. today i ill upload	None-of-the-above
1129	Vicky Praveen  illa da pannala	None-of-the-above
1130	neengal solvathu unmaiye. hetero sex pandravanga ellam abalinga illa. enenral ivarkalal than pala sirumigal karpazhikka padugirarkal.	None-of-the-above
1131	Oru ponu love panutha illa ya nu eppadi kanudu pidikirathu nu oru video poduga bro	None-of-the-above
1132	elarum apdi ila but oru sila peru romba mosam.... ithungaluku one rupee laam kudutha vangathunga athuvum pathu ruba antha mathri kudukanum athuvum kudukalana kevalama behave panunga thiturathu dress ah remove panurathu nu chi...even touch panurathu kiss panurathu ...i have experienced with my friends.... nijama nallavanga irukanga but oru silathunga chai karumam sola kuda mudiyathu avlo kevalama behave panunga....	Xenophobia
1133	Homosexual na transgender ra bro	None-of-the-above
1134	HRaja oru kaedu kettavanana e irukkattum but otha in Seemanum otha oru thevidiya payya daan	None-of-the-above
1135	Hands of lathif😊😊😊 unga alavukku enakku dhairiyum illa	None-of-the-above
1136	Sara Vanan  h u from u ag oklmmmm	None-of-the-above
1137	Inga kalyana panna ponnu kitaigama kastap paturanga nenga enada na leasbian gay nu ithu manitha kula aliyota arambam😠😠😠😠😠😠😡😡😡	None-of-the-above
1138	Jeni Ma ungalukkaga parathodu jebikkapadum😊😊😊😊😊😃😃😃😄😄😄😄	None-of-the-above
1139	Homosexually  judgement ippo thevaiya romba mukiyam naddukku thamil kalacharathai kedukathinga homosexually againsta support pannunga	None-of-the-above
1140	Bro neenga aan varkathuke best example. En purushan  manushana erukkave layakku kedayarhu.ellathabad habitse kedayarhu. Konjam konjame sethukitu eruken .endhala  aan varkathuku very worst example. Anna keep  rocking.	None-of-the-above
1141	Seriously Neraya troll Videos pathu irukan.. Ithu nala iruku... Mukiyama 2:57 and kamal reply Vera level	None-of-the-above
1142	Podii pu....... kala varathacha kekatha d pu.... nalaikku ne sakum poothu antha naki vanthu unna miss pannitta alkum d ko....ma pu.	Transphobic
1143	Vijaya Kumar ungomma Evan kuda irukanu paaru thevdiya magane! Ila first ungopan yaaru nu ketu solu	None-of-the-above
1144	Einga da irukka nee solluda pottai	None-of-the-above
1145	Tamilan veti satta podanum pottu vachikanum tamizh pesanum okay idhalam mathipeenga enda..  Indha sattam tha accept panna kastama	None-of-the-above
1146	priya Priyanka to MN MN	None-of-the-above
1147	Seethenam kedpawen ulagatilaye periya ponayen vaaleteyadewen	None-of-the-above
1148	Ommmala thevudiyuyaa mayen yhca raaja kelambu	None-of-the-above
1149	Saniyan pidichavanunga puthusu puthusa ethavathu kilappi vittute irukanunga.... China la irunthu vara ella flights um pls block pannunga...  Mudincha avanungala intha world ah vitte thalli vainga pa plss. .. Mudila samy	Counter-speech
1150	Kiruba kiruba songla vara herova evaru	None-of-the-above
1151	Sis or bro vikragam nu bible soldrathu hindu madhatha pinpatraatha nu idha neenga public ah sollungale. Idha pesaama neenga homosexual pathi mattum pesurathu crt ah .neenga soldrathu niyayame illa bible la irukka ellathaum neenga follow pandringala idhu thappunnu soldringa .hetro sexual ah God creat pannirukangannu homosexual ah saathan ah create pannuna avanukku andha adhigaaram illa	Counter-speech
1152	Ena scripted model la irukku	None-of-the-above
1153	Thank you but Nan use panna maten bro	None-of-the-above
1154	mack mani  appo unga appa ku amma mela love illaya oooh	None-of-the-above
1155	My hub nvr understands me	None-of-the-above
1156	🥰🥰 Vera level ya nee	None-of-the-above
1157	IPO ninga ena solla varinga bro	None-of-the-above
1158	Oru unmaiyaana ARUVI ah paatha maathiri iruku😁😀	None-of-the-above
1159	Pengal methu ulla paliyal kutram kuraiyum	None-of-the-above
1160	Nalla prank onnu panneeruka da	None-of-the-above
1161	karthi krishna  yen Da lusu punda adhu epdi ponu kum ponu kum payanukum payanukum kolantha porakum.kalyanam panravanga elarum kolathai pethukurathuku matum  ah Kalyanam panuranga	Misogyny
1162	Sri Kumara  my nombar 9945700838	None-of-the-above
1163	Ishvar Mahendiran olunga padi avaru sola varathu purium	None-of-the-above
1164	Bala kumar avanga sonathula Ena thappu iruku sollunga nan solren ungaluku	None-of-the-above
1165	Anand Srinivasan sir...keep inspiring more people...	None-of-the-above
1166	Babu Natarajan  call at 4.30க்கு pin call pannu	None-of-the-above
1167	Watha avan plangu jaldra podura soru thiniriya ila p thenuriya polimer news	None-of-the-above
1168	Storm Breaker  strombreaker mutta punda.. zaadhi paathu reservation paathu Enna pundai Ku govt job kudukanum...? Evanukku arivu eruko evaanuku thiramai eruko avanuku than velai kudukanum.. hospital la pooi emergency la erukurapa enaku en zaadhi ratham than venum nu oru pundaium kekkuradhu Ila..	Counter-speech
1169	LKG padika pothuthe en ya jathi ya pathi  pesringa	None-of-the-above
1170	Syed Ameen  ; Ungaluku yaar mela tan doubt varathu.; Engaluku itha mathri doubt vantha against Islam nu oru bit podringa.	None-of-the-above
1171	unnalaaa engalaa vidaa enga hindu frds sry enga frds dhaanddaa verukkuranggaa....; podaa arivu kettaa kenaa k*i..... mutta p***	None-of-the-above
1172	SELVA KUMAR  fine neenga eapdi erukinga	None-of-the-above
1173	Ama padichutavae thimiru pudicha ponnu nu pesuranga itha pesurathu padikathavanga panakarangala irukravanga pesuranga avanga pesura alavuku Namma ena ketu poitom......oru manithanuku kalvi ndrathu than periya sothu but avanga athellam vitutu panam than perusu nu pesuranga avanga pesuratha vida padichavanga 10 madangu pesa mudium antha edathula avanga mounama mariyathai kuduthu nikranga na avangala degrade pandrathukune oru kootamae irukku	Counter-speech
1174	I am venkatesh  vena en poola thaaren un kudumbathoda vanthu umbitu po	None-of-the-above
1175	Hari Haran  boy udambula girl soda feel irukkum	None-of-the-above
1176	Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!	None-of-the-above
1177	Ennoda na soldratha kekavey Mattaga na sonnathuku opposite than	None-of-the-above
1178	Dai loosu payalungala avanga avanglukku pudicha maari vazha vidungada ungalukku enna prachanai athum oru keazha paya ponnungalukku kalyanam aagathu Jewelle vikkathunu solran avanukku enna kavalaya paarunga white T-shirt unnalam adiche kollanum da	Counter-speech
1179	Dei raja Vadivelu VA Vida nee oru komaali punda ya irukka😂😂😂😂😂😂😂😂	None-of-the-above
1180	Avagala oru kudavnl vachi 🔥kolutheruvom😠	None-of-the-above
1181	Tamil naadu accept pannalaina America ku naa poradhu enaku perusilla. Aana enna maadri ethana kodi per tamilnaatla kasta patutu irukaanga.. Avangalukaaga pls.. MAARUNGA..	Hope-Speech
1182	China Kara unn ooruku periya apu kadavul kuduparu da	Misandry
1183	Ivanaguley vachirupanuga..serupala adikanum andha naya	None-of-the-above
1184	Adhu oZHukam Da soothra naaye	None-of-the-above
1185	All nu Ni epdi solluva vedu Veda poi pathiya	None-of-the-above
1186	Rajeshkumar Rajeshkumar  unga age ??u from ?	None-of-the-above
1187	Enakku sathi vendam.nan sathi parpathum illai.👬👬👬👬👬 👬👬👬👬	None-of-the-above
1188	Nee Nalla irukka ma so cute	None-of-the-above
1189	MANI KR  intha mathiri Namma support pannomna unnamla santhora patothurenu ennu neraya pannuvanga bro athu ennum vethanay irukkum	None-of-the-above
1190	ADI arivu ketta mundamea payan ponoda saerathu matum than nature ithu asinga pidicha 1ru seyal	None-of-the-above
1191	Neega purushana varathuku unga wife romba kuduthu vachavaga ungaluku wife Amma rendu peraum Avaga ena solla varaga innu understand	Hope-Speech
1192	Mohamed Ali unga hormones ah Ena iruku Adhu than bro Veliya Varum... vibathunu solringa illaya adhu epadi Ninga vibathunu solrinya endha lesbian r gay Vanthu solli irukangala inthanala than Ena straight ah Irunthu gay ah lesbians  ah marinen nu	Counter-speech
1193	Ram Keshu  EVM vaithu neengale pottukkuvenga thane	None-of-the-above
1194	Aswin Kutty  ashwin yaru ennaku theriyala	None-of-the-above
1195	pika reviews  hey straight kooodhi aduthavana nondura neethaanda sottasolayaa pogapora .. unakku porakka pora kolandha kandippa gaythaan ezhuthi vachiko.	None-of-the-above
