Misandry	டேய்!   புறம்போக்கு  பொட்டை!    யாருட  இந்து   சொாிநாயே!    பூனூல்  போட்டவன்   மட்டும்  தான்  இந்து   பசுங்கன்றின்   மாமிசத்தை  உண்டவன்   உனது   மூதாதயா்.   கடவுள்  என   உருவகம்   செய்து   மன்னா்களையும்    பெரும்பணம்  படைத்த  வியபாாிகளையும்  நம்ப  வைத்து   புரோகிதா்கள்  நாங்கள்  தான்  கடவுளிடம்  நேரடியாக  பேசமுடியும்  என  நம்பவைத்து    உடலுழைப்பே   இல்லாமல்  அடுத்தவனை  ஏமாற்றி  பிழைக்கும்   நீ தான்  வேசிமகன்.   அவன்  பின்னால்  போகும்  தமிழா்களே!   எந்த    பாா்ப்பனனாவது   மண்  தட்டு சுமப்பானா?   ரோட்டுவேலை;  கட்டிடவேலை;   விவசாயவேலை;   இருப்பை  அடித்து   பொருள்  செய்வானா?   திருந்துங்கடா  முண்டங்களே!
None-of-the-above	இவர்களை யாரும் ஒன்றும் செய்யமுடியாது. மறுபடியும் இவர்களே இதேப் போல் மிடுக்கோடு பள்ளியை நடத்தப்போகிறார்கள். இதுதான் நிதர்சனமான உண்மை.
None-of-the-above	மானமும் அறிவும் மனிதர்க்கு அழகு..அய்யா
None-of-the-above	செக்ஸ் இருக்கும் னு நனச்சு  இந்த கதை ய பார்த்தேன்  ஆனால் கண்கள் கலங்கி விட்டது உண்மையில் அருமையான தொகுப்பு ❤️❤️❤️❤️👌🏻👌🏻👌🏻
None-of-the-above	முட்டாள் தனமான கேள்விகள்
Misandry	கரு பழநியப்பர்கள் மற்றும் ; கறுப்பு  கோட்டர்கள் கரை கண்டவர்கள்😎
None-of-the-above	பேசி பின் மன்னிப்பு கேட்க வேண்டும் இதற்கு.....
None-of-the-above	நல்ல நேர்மையான  மனிதர் திரு. ஆனந்த் sir.
Misandry	வரதட்சனை எல்லாரும்  கேட்கிறார்கள் .ஆண்களின் தகுதிக்கு ஏற்றவாறு கேட்கிறார்கள் (maximum 1500000 lacks starting )
None-of-the-above	நடுநிலையாக பேசிய திரு. ஆனந்த் சீனிவாசனுக்கு வாழ்த்துக்கள்
Counter-speech	Alfred HUNT ; தேவையில்லாம சம்பந்தமில்லாத ஒன்றை பேசதீர்கள் ஆண்டாளை பற்றி பேசும்போது இந்து கல்யாண மந்திரங்கள் பற்றி நீங்களே சொல்லிவிட்டு என்னை மக்கா என்று திட்டுகிறிர்களே இது என்ன நாயம்
Xenophobia	கிருஷ்ணா குஜராத் தமிழன்  kena koothi
None-of-the-above	பாம்மை
Counter-speech	குற்றவாளிகளுக்கு அடைக்கலம் தரும் அனைத்து நபர்கள் மீதும் சட்டப்பூர்வமாக இ.த.ச கீழ்  வழக்கு பதிவு செய்து நீதி பெற வேண்டும்.. மக்களால் தேர்ந்தெடுத்து உள்ள ஆட்சியை கலைப்போம்  மிரட்டல் விடுவது தேசத்துரோக வழக்கு my lords...
Misandry	எச்ச கோவப்படுது..!; ஐய்..!; ; சாலி சாலி; ; போடா தே பயலே
None-of-the-above	சட்டம் (மாமா) பி ஜே பி. க்கும் கெடையாது
None-of-the-above	அந்த பள்ளிக்கும் அதில் சம்பந்தபட்டவர்களும் தக்க தண்டனை தர வேண்டும்
None-of-the-above	தப்பா பேசினா மக்கள் அடிப்பாங்கன்னு பயம் இருக்கனும் !!இல்லாததால் இப்படி பேசுது
None-of-the-above	raghu ram  தயவுசெய்து தமிழில் பதில் தரவும்.
Misandry	டேய் எச்ச பொரம்போக்கு ராஜா ஏன் தமிழ் நாட்டில் உனக்கு என்ன வேலை உன் முஞ்சி பார்த்தா தான் பல பேருக்கு பிறந்தவன் மாதிரி இருக்க.
Misandry	எச்சகல. இல்லாத ஒரு மதத்த.இந்து மதம்னு  சொல்லி  ஏமாத்துர நாயி. 100 வருடத்துக்கு முன்ன இப்படி  ஒரு பேரே இல்ல ஆதாரம் காட்ட முடியும்  வாய மூட்ராஎச்ச
Misandry	அவன் ஒரு அரசியல் கட்சி தொண்டன் அப்படி தான் பேசுவான்
Transphobic	priya priya  அரவாணி புண்ட எங்கடா ங்ஙோத்தா கூதி கிழியுதா
None-of-the-above	நானும் இந்து தான் எனக்கு முதல் எதிரி நீ தான்டா..
Misogyny	ஒரு தந்தை மகனை படிக்க வைத்து  அரசு வேலைக்கு முயற்சி செய்து  பணத்தை கொட்டியோ அல்லது தேர்வு மூலமோ தனது மகனை ஒரு அந்தஸ்தில் அமர வைத்திருப்பார்   .; சரி அப்பா மகனுக்காக ஒரு வசதியான பெண்ணை தேர்ந்தெடுப்பாரா அல்லது பன்னி குட்டி போடுவதுபோல மூன்று பெண்களை பெற்று போட்டிருக்கும் குடும்பத்தில் பெண்ணை தேர்ந்தெடுத்து மகனை வாடகை வீட்டில் பஞ்ச பாட்டுடன் வாழ்வதற்கு விரும்புவாரா  ?; வரதட்சணை தரமாட்டேன் என்று; பெண் வீட்டார் நினைத்தால் படிக்காமல் தனியார் தொழிற்சாலையில் தினக்கூலிக்காரனுக்கு தாராளமாக பெண்ணை மணமுடித்து கொடுக்கலாம்  .; மாப்பிள்ளை வீட்டில் என்ன சொத்து உள்ளது என்று நோண்டி பார்க்கும் பெண் வீட்டார்
None-of-the-above	Sathiya Raj  தப்பு தான் மறுபடியும் அப்படி செய்ய ; மாட்டாங்க..நீங்க சிஸ்டர் சொல்றதையும் நல்லதா இருந்தா கண்டிப்பா கேட்டு பாருங்க
None-of-the-above	Kumaran Kumaran உன் பிறப்பை; நிருபித்து விட்டாய்
Misandry	John John  உன் அம்மாவிடம் கேட்டு பாரு நீ எனக்குத் தான் பிறந்தார் என்று அவள்
Misogyny	கெடு கெட்ட பெண்கள்
None-of-the-above	கம்பனை விட தொல்காப்பியன் வள்ளுவன் லாம் பழையவர் டா. வேதகாலம்
Misandry	டேய் கார்த்தி வாசன் ஜாதி வூம்பி பிச்சை எடுத்து வாழும் சூத்திர எச்சகல நாயே
None-of-the-above	ஒரு சிலர் விதி விலக்காக இருப்பது மகிழ்ச்சி
None-of-the-above	arun kumar  enna சிரிப்பு😁😁😁😁
Misandry	மத வெறி புடிச்ச எச்ச ராஜா உங்கள் தாமரை எங்கள் தமிழகத்தில் மலராது.
None-of-the-above	ஐயா  கோபி நாத் அவர்களே தாய் தகப்பனார் காப்பாற்றும் பொறுப்பு  இல்லை போலும்  அது தான்  இவ்வளவு  தைரியமாக சவால் விடுகிறீர்கள்
None-of-the-above	bose bose  ஏன் உனக்கு மேலே உள்ளவன் செருப்ப எங்க போடுவானோ ?
None-of-the-above	சமத்துவம் பேசும் ஆனந்சீனிவாசன் சாருக்கு நன்றி.
Misogyny	உனக்கு உதட்டுக்கு  சாயம் ; வாங்குணும்னா கோதா
None-of-the-above	நடுநிலையாக பேசும் ஐயா சீனிவாசன் அவர்களுக்கு நன்றி 🙏
None-of-the-above	எனது எளிய சமையல்  9 99 9'o 9 I 9 80 orae 99 80 orae 99 enrru
Misandry	ஏண்டா எச்ச கத்துற வைரமுத்து பண்ண சாதனை என்னன்னு தெரியுமாடா நாயே அவருக்கு முன்னாடி எழுதின நூல்கள் இருந்தது தான் ஆண்டாள் பத்தி எழுதி இருக்காரு ஆனா நீ என்ன பேசுற அசிங்க அசிங்கமா பேசறே கோர்ட்டாவது மயிராவது இன்னு பேசினே உண்மையிலே அசிங்கம் புடிச்ச எச்சக்கல நாயே டா நீ
None-of-the-above	Veera Samy   பேச்சை நிறுத்தி விடலாம் என்று சொன்னேன்
None-of-the-above	ஹிந்து இல்லை இந்து
Misandry	எச்சா  raja 🤣🤣
None-of-the-above	Sir unga veetala நடந்ததா
None-of-the-above	தாய் தந்தை தான் ஒருவனுக்கு முதல் உலகம்
None-of-the-above	ஏழை விட்டு சாவட்டும்.....
None-of-the-above	மிகவும் அருமை சார்
None-of-the-above	அரவர் இனத்தோடு திருமணம் செய்து கொண்டால் இறை வழிபாடு
Counter-speech	Ani Anitha  ஏன் madhikkanum? அன்பு செலுத்தினால் pothum. மதிக்க அவர்கள் என்ன் அப்துல் கலாம் ஆ?
Misandry	வைரமுத்து  சரி  எச்ச ராஜாவும்  சரி  இந்த தமிழ் மாநிலத்துக்கு  ஒரு  வைரஸ் கிருமிகள்
None-of-the-above	மிகவும் தைரியமான பதிவு ஜாதிக்கலவரத்தை தூண்டி தமிழ் நாட்டை சுடுகாடாக ஆக்க மதவாத சக்திகள் சதித்திட்டம் போட்டு இரூக்கிறார்கள்
Misandry	மசிரு.மண்ணுண்ணு; பெடுற; நாரவாயப்ப; ஆண்டாள்.கதை; Unmaithaanadaa.; நல்ல.விசரிட; ராஜாவே.தேவடிய.மகன்தான்
None-of-the-above	சரிதான் ஐ யா எதற்காக ஜாதி யை   இழுக்க வேண்டும் .
Counter-speech	ஒரு புத்தகத்தில் எழுதப்பட்டுள்ளதை மேற்கோள்காட்டி பேசினார். இந்த மதவெறியர்கள் எதிர்க்க வேண்டியது அந்த நூலை
None-of-the-above	நீக்கதான் தமிழ் பெண்கள😄😄😄
None-of-the-above	ராஜாவின் கோபம் நியாயமானதே.ஆமாம் இந்துகளுக்கு குரல் கொடுக்க ஒருவர் இருப்பதை பெருமையாக நினைக்கிறேன். கெட்டவார்த்தையிலோ
None-of-the-above	+keerthi m. k காவி நாயே
Counter-speech	mahe 777  என்னை கேள்விகேக்கும் தகுதி உணக்கில்லை.; ; முடிந்தால் உனது மதநம்பிக்கையை குறித்து உமது வேத வல்லுனர்களிடம் ஆதாரத்தோடு அறிவுக்கு ஒப்பாகிறாதா என்று கேள்வி கேட்டு உனது ஆன்மாவை காத்துக்கொள்.
None-of-the-above	நிர்வாகம் கைது செய்ய படவேண்டும்
None-of-the-above	டேய் ராஜா நீ பார்ப்பான் இந்து இந்துகிறே
None-of-the-above	mahe 777  டேய்  முட்டாள்  உங்கள்  வளர்ப்பு  உங்கள்  நடத்தை இல்  பேச்சில்  தெரிகிறது  அவருக்கு  ஆண்மை  இருந்த து  மனம்  செய்து  கொண்டார்  இல்லாதவனுக்கு  ஏன்  பொராமை?  உங்கள்  கடவுளுக்கு  எத்தனை  மனைவி கள்   தசர தனுக்கு  எத்தனை  மனைவி கள்
None-of-the-above	mahe 777  முட்டாள் கருத்துக்கு பதில்  சொல்லுடா மதவெறி  பிடித்து  பேசாதே
None-of-the-above	உண்மையான  நல்ல  மனிதர்  ஸ்ரீனிவாசன்  சார் 🙏🙏🙏👌👌👌👏👏👏
Homophobia	சுற்றத்தை கெடுத்து gay ahh வாழ்வதை விட .... அடுத்தவருக்காக வாழ்வது சிறந்த வாழ்க்கை...; ; கொடுத்தல்.=அன்பு =ஆண்மை.. ; சூப்பர் கருத்து ப்ரோ...🥰🥰🥰😢
None-of-the-above	இதுபோல் பேசினால் நாம் நடுநிலையாளராகலாம்; என்ற
None-of-the-above	உங்கள் கருத்துகளுக்கு உடன்படுகிறேன் அய்யா
Misandry	அடேய் சீமான் புண்டை மவனே... நீ தமிழனா... வந்தேரி நாயே... 🙄🙄🙄
Hope-Speech	ஆனந்த் சார் ஒரு மிகச்சிறந்த மனிதர்.சரியென்று பட்டதை சமரசமில்லாமல் கூறுவார். எத்தனையோ குடும்பங்கள் இவரது வழிகாட்டுதலில் முன்னேறியிருக்கின்றன.🙏
Misogyny	ஆண்டாளுக்கு பிறந்தவர்கள்தான் விபச்சாரி பட்டம் கொடுக்கும் எச்சை ராஜாவே நீ யாருக்குடா பிறந்தாய்! தேவதாசி குலம் என்று உண்டா இல்லையா? த்தூ
None-of-the-above	ஜீவநதி ப்ரியன்  hi
None-of-the-above	அய்யா
Misogyny	ஆண்டாள் யாருடா ங்கொக்கா புண்ட.
None-of-the-above	Mysterious  எந்த வரலாறு னு சொல்லு நான் படிக்கிறேன்
None-of-the-above	என்னடா பைத்தியம் மாதிரி பேசுற போரம்போக்கு ; நாங்க வெயில் படக்கூடாது கண்ணில் தூசி படக்கூடாது; என்று கண்ணும் கருத்துமாக வளர்த்து ஒரு சின்ன விஷயத்திற்கும் ராத்திரி புற ; நான் செஞ்சது சரி நீ செஞ்சது தப்பு ; ராத்திரி முழுக்க டாச்சர் பண்ணறது தான் வாழ்க்கையாடா நாயே ; இவளை போலவா அவன் காலையில் எழுந்து வேலைக்கு போகக் கூடாதா ; இவளுக்கு என்ன அந்த நாள் புர உடம்பு சரியில்ல சொல்லி தூங்கிகிட்டே இருக்கலாம் ; வயிறு ஏறியுதுடா ; நீ பெத்து குடுடா நாயே ; டாச்சர் பண்ணி சாவடிக்கே
None-of-the-above	அதாவது அம்மாகு நறைய வேல இருக்கும் அதுல அந்த குழந்தைய பாத்துகுறது ரொம்பவ கஷ்டம்
None-of-the-above	ஆக்கு பாக்கு வெத்தல பாக்கு 😂😂😂
Misandry	Prabhu G  அட கேன கூ....... அந்த பாெண்ண சாென்னா உனக்கு எதுக்குல வலிக்கு.அந்த பாென்னு கேக்கட்டும்.
Misandry	Prabhu G  அட மெண்டல் அந்த வீடியாேவுல அந்த பாெண்ணு எதடா கேக்குது நகைதான அத பத்திதான பேசுனனு பார்த்தேன் இப்பதான தெரியுது நீ வீடியாே பாக்காம பாெ ண்ணுங்கள கரெக்ட் பன்னதா ரிப்லை பாேட்ருக்கனு..நகைதான் கேக்குறாங்க அவுங்க கேக்குற அளவு பெற்றாேர் குடுக்க முடியல அவுங்க கஷ்ட பட்டாலும் பரவாயில்லனா எனக்கு நகை வேணும்னா என்ன அர்த்தம்..
None-of-the-above	அதெல்லாம் இருக்கட்டும்.
Misandry	வைர முத்துவும் இந்து தாண்டா.; அவர் மன்னிப்பு கேட்க மாட்டார்.; ; ஆகயால் எச்ச ராஜ சர்மா ; ; அவருடைய்ய வேஸ்டிக்கு உள்ளே இருக்கும் மயிரை புடுங்கிட்டு வா.; ; நீ ஒரு தாசிக்கு பிறந்தவன் இல்லை என்று ஒற்றுக் கொள்வார்கள் ; உன்னை சுற்றி வரும் கூலி படைகள்.
Misandry	இந்த எச்ச ராஜா நாய் ஒட்டு மெத்த இந்துக்களின் காப்பாளன்  போல் பேசுவதை பார்த்தாள் இந்தியாவில் உள்ள மெத்தம் 82 சதவீதம் இந்துக்களையும் இவன் ஆத்தாலும் அப்பனும் ஓத்து தான் பெத்தார்கள் என்று நினைக்கிறேன்
None-of-the-above	Muthu Saravanan  ஐயா
Counter-speech	உணர்வு வருவது ஆண் நண்பர்களுடன் பழகும் போது அல்ல அது அவர்களின் பிறப்பின் முதலே உள்ள ஒரு விஷயம்  நானும் ஒரு மகிழ்வான் என்பதில் எனக்கு எந்த கவலையும்  இல்லை ஏன் என்றால் நான் யார் வாழ்விலும் யார்கிட்ட அவர்களின் நடத்தைகள் பற்றிய விமர்சனம் செய்ய மாடடேன்  ஏன் எனின் ஒவ்வொரு மனிதனுக்கு ஒரு விசேஷம் உண்டு
None-of-the-above	குடு குடுப்ப காரன்
None-of-the-above	+pravin soundar ; ; சுண்ணி ஊம்ப வாரியா
None-of-the-above	ஆனந்த சீனிவாசன் நீங்கள் நல்ல மனிதன் நேர்மையானவர்.
None-of-the-above	சீனிவாசன் ஐயா உங்களுடைய உன்மை வார்த்தைகளுக்காக மிக்க நன்றி
None-of-the-above	ஜாதிய தூக்கிப் பிடிக்கிறது அரசாங்கம் ஜாதிய வைத்துக் கொண்டு அரசாங்கம் பலன்களை அனுபவிக்க வேண்டியது ஆனா வெளியில உத்தமன் போல பேசுவது முதலில் பள்ளியில் ஜாதி கேட்பது ஒழியுங்கள்
Misandry	இவன.வளர்த்துவிடுவது இந்த அடிமைகளின் ஆட்சி. இவங்கள முதல ஒழிச்சிட்டு இந்த பரதேசி நாய் எச்ச ராசாவ தூக்கிலிடவேண்டும்.இவன் தேசவிரோதி
None-of-the-above	ராஜா.உங்களுடைய. பாதுகாப்பாளன்  பார்ப்பனர் இல்லை நினை வில்கோள்
None-of-the-above	நீ இந்துவா பேசவில்லை. பிராமண மனிதராக பேசுகிறாய்.
Misandry	இவனே ஒரு தாசிக்கு பிறந்தவன் தானே
Counter-speech	இல்ல வரதட்சணை கேட்பதே பையனோட அம்மாதான். இதில் ஆண்களின் பங்கு இருந்தாலும் முழுக்க ஆண்களை குறை சொல்ல முடியாது.
None-of-the-above	சு . சாமி  தமிழக அரசைக் கலைத்து விடுவேன் என்று பேச முடிகிறது என்றால் இந்த நாடு எங்கே போகிறது ?
None-of-the-above	மக்களை அறியாமையிலும் வறுமையிலும் வைத்திருந்தால்  ஆட்சி செய்வது  எளிது .
None-of-the-above	40% இடஒதுக்கீடு பெண்களுக்கே  🥱
Xenophobia	தம்பி உனக்கு அவரை திட்ட உனக்கு அறுகதை கிடையாது. பிகாரி நாயே .இதற்க்கு இந்த கூட்டத்தில் ஊசில் வேற.அவன் தமிழனை திட்டி கொண்டு இருக்க??
None-of-the-above	mahe 777  உன் தர்மத்தை  எந்த  முஸ்லீம் குறை  சொன்னான்  குறை சொல்பவனுக்கு  பதில் சொல்லவும்  தேவை  இல்லாமல் அடுத்தவர் மதத்தை குறை  சொல்லாதீர்
Misandry	எச்சை கேன பயலே
Misogyny	xmsrks  ஆமா டா உங்கோத்தா புண்டைல கம்பு விட்டத புரானமா எழுதி வைச்சு இருக்கேன் வந்து பூசை பண்ணிட்டுபோ
Misandry	பெண்களுக்கு எதிராக நடந்தால் அது ரியாலிட்டி பெண்களுக்கு சாதகமாக இருந்தால் அது எடிட்டிங் .thanks for your information sir
Counter-speech	நீங்கள் செய்வது கீழ்த்தரமான செயல்.  நமக்கு கிடைக்கும் சில உண்மையான நட்புறவுகளையும்     இழக்கவே இது வழிவகுக்கும். நம்மை உற்று நோக்கும் /சந்தேககிக்கும்/வேறாக பார்ககும் கண்கள் எவ்வளவு வழிகள் நிறைந்தது என்றறிந்தும் இது போன்று நீங்கள் பேசுவது வருத்தமளிக்கிறது.  சுற்றியுள்ள அனைவரிடத்திலும் காம ஆதாயத்தை மட்டுமே தேடுபவர்களால் தான் இது போல சிந்திக்க முடியும்.
None-of-the-above	sir
Hope-Speech	திரு.ஆன்ந் சீனிவாசன் அவர்கள் கூறுவது முற்றிலும் ஏற்றுக் கொள்ள வேண்டியவை மற்றும்பாரட்டப்படவேண்டும்.
None-of-the-above	ஆனந்சார் நீங்கள் சரியாக நடுநிலையோடு சொன்னீர்கள். நன்றி.பிராமணர்கள் என்றாலே  இதில் நடுநிலையாளர்கள் இருக்கிறார்கள். அவர்களுக்கு தெரியும் அந்த பள்ளி விஷயங்கள் சரியா
None-of-the-above	சிறந்த முயற்சி. இதே கிராமப்புறங்களில் இருக்கக்கூடிய பெற்றோர்கள் இதனை எவ்விதம் எடுத்துக்கொள்வர்
None-of-the-above	ஆமை சமையா ப்ளேட்ட மாத்துராண்டா! அப்பட்டமா ஒரு பொய் சொல்றான் - இராஜா வைரமுத்து வ தாஸி மவன்னு சொன்னார்! நல்லா உங்கள மாதிரி தமிழ்
None-of-the-above	எனக்கும் இது மாதிரி நடந்து இருக்கு ப்ரோ
Misandry	காலம் கடந்த பதிவான இது. ஆனால் எச்ச ராஜா. ஆண்டாள் துளசி செடி கீழ் இருந்ததாகவும் பெரியாழ்வார் கண்டெடுத்து வளர்த்தது பெரியாழ்வார் பற்றி நூல்களில் உள்ளது. எச்ச ராஜா தாயை யாரும் தவறாக பேசவேண்டாம். அவர் குழந்தையை பெற்றார். ஆனால் எச்ச ராஜா பைத்தியக்கார ஆளாக மாறியதற்கு அந்த தாய் பாவம். எச்ச ராஜா பைத்தியக்காரர் என்று நான் கூறவில்லை.நீதிமன்றம் மனநல மருத்துவமனையில் பரிசோதனை செய்ய அறிவுறுத்தியது.
Misandry	இவரை யாராவது சீக்கிரம்  கீழ்பாக்கம்  கூட்டிட்டு போங்க
None-of-the-above	நடுநிலையாக பதில் அளித்திருக்கும் நன்றி திரு. ஆனந்த் சார்.
Homophobia	மோடி கூதியான்டத ஊம்பும் எச்ச எச்சிராஜா பொன்ன வேச
Counter-speech	எப்படி சொன்னாலும் புரியாது
None-of-the-above	நியாய உணர்வு மற்றும்  அறச்சிந்தனை உடையவர்
None-of-the-above	சாதீ ஒழிக்கவேணும் ணா அரசியலமைப்பு திருத்தம் வேணும்
None-of-the-above	நிதர்சனமான உண்மை வரிகள்...நன்றிகள் கோபி அண்ணா
Misandry	ஏன்டா வேசி மவனே எச்ச ராஜா உன்னை விட ஒரு தரங்கெட்ட மனிதன் இல்லை
None-of-the-above	S K  டேய்.. அவையாடக்கம் தெரில
Misandry	உனக்கு அப்பா யாருன்னு 1st தேடி கண்டு பிடி எச்ச ராஜா
None-of-the-above	வாயில இருக்குறத துப்பிட்டு பேசுங்க இன்னும் clear ஆ இருக்கும்.
None-of-the-above	மது வந்தியால்
None-of-the-above	பள்ளியின் லாபத்தில்தின்னுக்கொழுதத்துன்டு.பிறச்சினைவந்தால் ஜாதியின்பின்னால்ஒளியிரது.துதுது...
None-of-the-above	இவர் எப்போதுமே நியாயத்தின் பக்கம் உண்மையான மனிதர்
Misandry	யாரு யாரட தேவிடிய பையன்கிர first nee yaruku piranthanu unka ammakittakalu
None-of-the-above	எந்த வசனம் ஆதாரம் குடுங்க bro
Misandry	அட எச்ச நாயே... உன்ன எதுல அடிக்கிறது டா பரதேசி நாயே
Xenophobia	டேய் அது எப்படிடா தூளுக்கணுங்க ஜாதிவெறி காட்டுமிராண்டி நாய்களை உங்க பிரியாணி லேயே கட்டிப்போட்டு வச்சிருக்கீங்க...ஆமாம் நீயும் ஒரு ஜாதி வெறி ட்ராவிடா காட்டுமிராண்டி நாய்தான...எழும்புத்தூண்டுக்கு மதம் மாறுநவன் தானே...
None-of-the-above	ஆனந்த் சார்
None-of-the-above	மதுவந்தி ஒரு சங்கி புத்தி
Misandry	உண்மைதான் அவர் நடுநிலை தன்மையுடன் பேசவில்லை...
None-of-the-above	கோபிநாத்  பங்கம்
None-of-the-above	உண்மையை தெளிவாக பேசும் சிறந்த மனிதர்
None-of-the-above	உன் பெயரே தமிழ் இல்ல நீ யார் இங்கே வந்து \ ; ; து அந்நிய மத குள்ள நரி
None-of-the-above	ஆண்டாள் பிறந்த பொழுது நீங்கள் தான் பிரசவம் பார்த்தீர்களா H.ராஜா அவர்களே
None-of-the-above	மிகவும் அற்புதமான பதிவு
None-of-the-above	S K  ஸ்ரீ நாராயணா P RAMANUJAM 🤣 கோவம் வந்து harsh ஆ திட்டினியா..
None-of-the-above	Please avoid ableist language.; ; ஒருத்தர கலாய்க்க
None-of-the-above	அருமை அய்யா
Xenophobia	Guru murthi   டேய் பொட்டை தாயோளி உன்னக்கு பாகிஸ்தான் துலுக்க பூல் தான் வேணூமா......... நல்லா காட்டுடா குண்டியை பாகிஸ்தானி கிட்ட நல்லா செய்வானுகடா ஒம்போது ;  பயலே........ உன் பொண்டாட்டி தங்கச்சியை நான் சென்றேன் டா சாணாக்கூதி மகனே
Xenophobia	Karthikeyan Thamizhan  புண்டை அப்ப நீ என் இந்திய நாட்டை விட்டு வெளியே போட கருங்கோறங்கு ஆப்பிரிக்கா நாயே...தூளுக்க
None-of-the-above	ஐயா நீடுழி வாழ்க
None-of-the-above	தமிழின தலைவர் பிரபாகரன்  5 வகை  திணை  ஒரு  திணை  கடவுள்  என் பெருமாள்  அவனின்  பரம  பக்தை  தப்பா  பேசி  அந்த  பொறம்போக்கு  நாய்  வைரமுத்து
None-of-the-above	William Cary  இது ஏசுகட்சி சாதிவெறி புண்டை...
Misandry	இந்துக்களை இழிவுபடுத்தாமல் நீங்கள் இருந்தால் நாங்கள் ஏண்டா கேட்கிறோம் வைரமுத்து தேவிடியா பையன் தாண்டா
None-of-the-above	Pressure வந்து சாகப்போறீங்க சாரே!
None-of-the-above	ஆரியர்கள் மட்டுமே ஹிந்து. புத்தரின் போதனைகளை திருடி
None-of-the-above	உண்மைய  போட்டு  உடைத்தது.  மகிழ்ச்சியாக இருந்தது.
Misandry	எச் ராஜா தேவிடியா பையா
None-of-the-above	அண்ணாச்சி LKG ல இருந்து ஜாதி கேட்டு லவ் பண்ணனும்னு சொல்லிதர்ராம்...இத விட கேவலம் வேற எதும் இல்ல
Misandry	Eechai. ராஜா..ஒருத்தன். போதும். தமிழ்நாட்டில். பிஜேபி ஐ.  ஒழிக்க. பரதேசி. நாய்
None-of-the-above	நாங்கள் தமிழர்கள் இந்து அல்ல எங்கள் கடவுள் முருகன் முப்பாட்டன்
Homophobia	Tamil selvan தேவ்டியா பய்யன் ; சிரிது நாட்களாகவே என்னை; ஊம்ப வரவில்லை ; அவனது நன்பர்கள் யாரேனும் அவனிடம் அறிவுரை கூறி ஊம்புவதற்க்கு ; அனுப்பி வைக்குமாறு அன்போடு கேட்டுக்கொள்கிறேன்.🐥🐥🐤
None-of-the-above	ஆனந்த் சார் ரொம்ப நல்ல மனிதர்!; உண்மையை தைரியமாக; சொல்லுவர்! 👏👏👏👏
None-of-the-above	உண்மை சில பரதேசிங்களுக்கு புரியாது
Counter-speech	தமிழர்கள் இந்துக்கள் அல்ல அவர்கள் சைவர்கள் .இந்து என்ற சொல் ஆங்கிலேயர் ஆட்சியல் கொண்டுவரப்ட்டது
Counter-speech	வைரமுத்து சொன்னது தவறில்லை.
Misandry	மாட்டு மூத்திரம் குடிக்கிற சங்கி தேவடியாப்பயலே H. ராஜா ...வந்தேறி புண்டா மவனே ங்கோத்தாழக்க...
Xenophobia	சீமான் அண்ணா இவன் பொய் சொல்றான் நம்பாதிங்க இஸ்லாம் என்றைக்கும் தீவிர வாதத்தை ஆதரிக்காது எப்படி பச்சையா சொல்றான் பாருங்க தலை வெட்ட படும்னு டேய் தட்டுக்கெட்ட பு.... நீ தமிழ் நாட்டுக்கு செஞ்ச நல்லது போதும்  சுருட்டிட்டு உக்காருஃ
None-of-the-above	திரு செந்தல் வேல்
Misogyny	பெண்களுக்கு உரிமை என்று சொல்பவர்கள் அந்த காலத்தில் பெண்கள் தந்தையை எதிர்த்து கூட பேசியதில்லை இப்போது உரிமை வந்தவுடன் பெற்ற தகப்பனையே சொத்துக்காக குண்டுகட்டாக அடியாட்களை வைத்து வெளியே தூக்கி எறிந்திருக்கிறார் இது தான் பெண் உரிமையா உரிமையை கேட்பது தவறல்ல அதை மீறுவதே தவறு
None-of-the-above	எச்ச ராஜா சுண்ணிய ஊம்பி வாழ வைங்கள்
None-of-the-above	செருப்ப எடுத்துக்கிட்டு நீ உன்னையே அடிச்சிக்கிறனும் priya priya
None-of-the-above	ஏன்டியம்மா மதுமந்தி; மாமா சொள்ரத நன்னா ; கேன்டி உறுபடுவ...
Misandry	அப்ப என்ன புண்டைக் Sanskrit'ல பூச பண்ணுரிங்க டா தேவ்டியா பயலுகளா...
Xenophobia	; இஸ்ரேலுக்கு இங்கு என்ன வேலை RSS என்ற போர்வையில்? மத நல்லிணக்கத்தை தூண்டி விட்டு
None-of-the-above	priya priya  உண்ணமைய சொன்ன கோபம் வர தான் செய்யும்
Counter-speech	மதமே தமிழனுக்கு  கிடையாது   .பொய்யர்கள்   பேச்சை  தமிழர்கள்  நம்பாதீர்
Misandry	Unknown Nanban  டேய் பே...புண்டை உன் ஜாதி சர்டிபிகேட் ஐ இங்க அப்லோட் பண்ணுடா...பாப்பம் வெட்டி புண்ட.....சாதி இல்லாம நீ கக்கூஸ் கு கூட போக மாட்ட வெட்டி தண்ட கூதி...பேச வந்துட்டான்....
