,label,text
1416,None-of-the-above,Babu Natarajan  Nee anuppu challam
1417,Misandry,Dai** h ra***    naangal thamilar hintu illa 🤐
1418,None-of-the-above,Tamil Medium Pasanga   ok bro I am waiting
1419,None-of-the-above,sk   number send me
1420,Hope-Speech,Thirunangainu sollathinka amma theivam neenka than nalla erukkanum
1421,Misandry,Evar H raja illai poo*h raja baadu
1422,None-of-the-above,Boss epo part 2 release ....
1423,None-of-the-above,AB super hero  mudiyala Avanga avanga opinion ah Soldranga Brow....  Idhuku edhuku Asthahfirla Soldringa...
1424,None-of-the-above,God bless you akka long life
1425,Xenophobia,Ellorum china mela poorthudukirom vanga
1426,Xenophobia,Bharathiyar neega ellame pramin tha ungala ellame nanga  mathikarom aana madhuvanthi mathire kevalamana atkala tha pudikala
1427,None-of-the-above,Losukoodhi mathiri pesna apdi dha
1428,Misandry,inthukal naanga onnathaanda irukkom neethan kaththitu irukka yaanda yeppa pathalum inthu musulim crishtin nu soldra vera yethum onaku polappu theriyathada thevidiya movana na kekuran aaandal porakkum pothu nee ne avanga veetu thinnaila otkanthurunthiya loosu punda mooditu poda ithu thamizh naadu nee nenaikurathu nadakathu pathaviya uttu va therium indhu yaarunu
1429,Counter-speech,engae caste pakkadhinge .....enge manushana parunge .........ponnuge summa orutharmelae thappa sollamattangae ....avange romba nalla patthitu irukanage .....ok .....humaitya pesinga madhuvandhi ........
1430,Misandry,Pathu yecha raja aprm unoda thalayum irukadhu
1431,None-of-the-above,Namala mental ah akiduvanga polaye
1432,None-of-the-above,big topic with karthick maayakumar
1433,None-of-the-above,Short film semma paavam antha payyan😢😢😢😭😭😭 last ah antha amma oru payyankita peasunangala avana konnudangala avanga ???🤔🤔🤔
1434,None-of-the-above,Sogathilum valiyilum kanneer varuthu... santhoshathilum nagaichuvaiyilum sirippu varuthu... then kaamam kaathal etc... intha unarvumaatram ethanal ... explain?
1435,None-of-the-above,Neenga pana all pranks aa pathutan.. but enaku pidichathu ithuthan🤗❤️... Ipo neenga panra pranks really vera level nanba... Valthukal ❤️❤️
1436,Transphobic,akthar basha  dei loosu baai! Suganya ombodhu pundai daa.. Avalai thirunangai nu sollu.. Illainaa ali nu sollu! 😂
1437,None-of-the-above,Samma super eankum intha marhiri oru life partner kadacha lifela na samma happya irupa but movieku set aagalam real life kastam
1438,Xenophobia,Kattu paravaiya sapta appadi than varum
1439,None-of-the-above,Siva Prakasan  naan unga suniya soopa maten. Unga suniya en back la poda koodathu. OK va
1440,None-of-the-above,Yaa... I too need tat
1441,Misogyny,Ada thevdiya Munda .. mooditu po d kenapunda
1442,None-of-the-above,Eppodhan BP VANDHU SAAVAN.... Kathikittedhan Irukkan....
1443,None-of-the-above,Sema bro I love it
1444,None-of-the-above,Luckyman  hiqqqqqq%%1 hu u 55 no no no by
1445,None-of-the-above,Mubarak Ali  pesitu poikite irukalam thappe ellai
1446,None-of-the-above,Great Video antha akka ku oru BIG HATS OFFF
1447,Misandry,Avanunga touch eh vechikka koodadhu... Yenna kuduthalum vanga koodadhu... Help um vena oru mannum venamnu solliranum.. Kuzhandhainga vazhkaiyellam soonyama ayiduchu...
1448,Misandry,H Raja Romba yokiyam poda th*****
1449,None-of-the-above,Naan caste Matta naan Ella caste la irrukura vankala Friends irrukankanka
1450,None-of-the-above,Dai vijAy tv pillAiyuM killaventIayaThu....thottiliyauM attavenditHu....thu...t😠🖕💦💦💦💦💦
1451,Xenophobia,Apram enna __*** kku Israel la nakkuraru modi...
1452,Misandry,Devidya pasanga enga iruthu kandu pudukranga therila
1453,None-of-the-above,Chi chi ithallam oru kelviyaa🤦‍♀️🤦‍♀️🤦‍♀️
1454,Misandry,P. Nagaraj _ 43  oru naaal nee roadla pogumbothu kundi la pooola uduvaaa vaangikoda thevidyaaa naaaye.... Elllame manasa poruthu thaaa.. Evano apdi porakaaala da emantha kooothi....
1455,None-of-the-above,Sathiya Raj  first baby ah?
1456,None-of-the-above,Ama ku two likes ahhhh... Jolly
1457,None-of-the-above,Enga vittlai onnum podali because love ❤mrg
1458,Transphobic,hey savitha  9 aaa nee
1459,None-of-the-above,Ipdi oru channel na Vaal naal la paathathu Ila.. harts of guys... And intha video paatha aprm  Thirunangai avanga Mela oru Mariyathai vanthuruchu.. 🙏🙏 Nenga nalla irukanum Amma 🙏🙏👍👍
1460,Misandry,seeman devidiya payala andala devidiya nee solvathum enkama solvathum onnthan apome epdi vairamuthuva h raja thitama irunthathan thappu
1461,Misandry,Thaasi magananalu tamil thirukuralai pizhaialladhu pesum.yengal annan..😍😍 p movanea ne pesi kaatu na meesaiya eduthukran
1462,None-of-the-above,Rajesh R  u number send me
1463,Xenophobia,Matha naadugal thanithu eyanga mudiyaadhu china oda support illaama.
1464,Hope-Speech,oru naal unga life ungalukku pudiccha maari maarum 😣
1465,Misandry,Echa pundaiku sila sorinainga suppirtku varudhu.... Tamilnattuke kevlamda... Neelam
1466,None-of-the-above,anaththu makkalum itharkku ethirppu kodungal
1467,None-of-the-above,Ithu thaan unga channel la athigamana views poyerukku
1468,None-of-the-above,Narraiya doubt irrukku dude narraiya peassanum personal ahha pls edhavdhu contact kudungha
1469,None-of-the-above,unmaithan.namma Bible la kadaisi nal la yennalam nadakum nu yesappa sonagalo athuthan eppa nadakuthu.ethuku enna adaiyalam na yesappa mendum pumikku  vara poranganu than adaiyalam.
1470,Counter-speech,juz i wanna say.. hetro natural right coz reproduction iruku pala varusamah nadakudhu.. adae madhri daan idhum nothing wrong in it.. idhu matum yenga irundhu unnatural soli kuduthu varadhu ila.. ivlo yethiru irundhum avunga abungla irukanga so its natural accept pana mudiyalaena othingikonga.. even so called natiral culture nu solitu irukra hindu stories la shivan or vishnu crtah therla ayyappan story la female vesam potaru as mohini adelam accept pani apdi porandha kolanda nu soli kovilku maalayum potu pora kumbal idah ivlo keel thanama pesrafhu yenu puriyala... suyama knjm yoschu manidah thanmayoda nadandha puriyum...
1471,Misandry,Avaru edho 1 time tha decent soliruparu da; But ne evlo kevalama evlo time solra
1472,None-of-the-above,arun kumar  enga dady ah than kekanum oppo avanga ilayea.athu ennamo therla vachtanga 😁
1473,Misandry,shinchan shinchan  deii otha avangalukku naa support LA da sunni....avangaluku venumuaa puriya vai OK vaa...avangala thitti asinga paduthaa tha nu thaa sollren DA ....itea punda
1474,None-of-the-above,Vasuki Devi  Hy Ithu Ippo Dhaan Ungaluku Theriyuma...?😀
1475,None-of-the-above,sir....! zombie virus eppo varum 💔🙂
1476,None-of-the-above,Na itha pakkurappakuda en husband off pannu cella appadinu soluraru
1477,None-of-the-above,Hangoutla ungala eppadi contact pandrathu?
1478,Counter-speech,ANANDA SRENIWASAN MEKAUM NALLAMANITHER. MADUVANTHE BRAMANA SAMUTHAYETHAI KAWALAPADUTHUKIRAR
1479,None-of-the-above,harihara shankar   hi bro
1480,None-of-the-above,Hari Haran  u mobile number sent pana bro
1481,None-of-the-above,Bumble bee  athan neenga enna bro endru sonningale athe pola nan paiyan endru maliniyum ninaichukitta endru sonnen.and neenga girl r boy
1482,Homophobia,swetha k Nee ingayum wanthutiya homo 9 !! Homo ku over support ah irukke sari illaye 👎🏽 un koodhiya kilicha taan sari
1483,Transphobic,Va d 9 usu vinoth
1484,None-of-the-above,Love panuradhaaaa soliyaeeee cover panura niiii😂
1485,None-of-the-above,Bro part 2 aippa varum
1486,Misandry,jii innum nariya thetunga andha potta gopiya
1487,None-of-the-above,mani Selvaraj  ashe dha...naanga reservation ilama poga ready????neenga
0,None-of-the-above,மனைவியை விரும்பினால் சுவாரசியம் வரும்
1,Misogyny,மதுவாந்தி ஒரு கருங்காலி பெண்ணினத்திற்கே ஒரு அவமான சின்னம்...; மூச்சந்தியில் வைத்து மலத்தால் அபிஷேகம் செய்ய வேண்டும்....; பணம்
2,None-of-the-above,எச்ச.ராஜா ஓரு .........உங்கள் கருத்து........
3,None-of-the-above,பிராமின்ஸ்லையும் மனசாட்சி உள்ள ஒரு மனுஷன் இருக்கான் யா சூப்பர் தல.
4,Misandry,Comedy எச்சில் ராஜா
5,None-of-the-above,வாழ்த்துகள் திரு.இயேசுராஜ் அவா்களுக்கு
6,None-of-the-above,ஜெயலலிதாவால் தப்பியது ஆனால் கடவுள் ஜெயலலிதா மரணம் கூட எப்படி நடந்தது என்பதை மறைத்து விட்டார். கடவுள் எல்லாம் பார்த்து கொண்டுதான் இருக்கிறார்.
7,None-of-the-above,Storm Breaker  எங்கப்பா போன டைம் பாஸ் ஆக மாட்டேங்குது😁😁😁😁
8,None-of-the-above,எச்ச ராஜா உனக்கு இதே வேளைய
9,None-of-the-above,கடைசியில் அமர்ந்திருந்த அக்கா என்ன ஆச்சு னு கேட்டாங்க.... கேள்வி
10,None-of-the-above,ஆனந்து சார் அருமை; நெற்றி கண் திறப்பினும் குற்றம் குற்றமே
11,Misandry,தாசி மகன் சைமன் என்ற சீமான் என்ற பைத்தியகார பன்னி
12,Counter-speech,தகுதிக்கு ஏற்றார் போல் பெண் அல்லது மாப்பிளை பார்த்தால் எந்த விதமான பிரச்சினை யும் இல்லை
13,None-of-the-above,இந்த அப்பாவை பிடிச்சுக்கொண்டுபோய் ஒரு நாள் இரவு சுடுகாட்டுக்குள்ளே கட்டிலும் போட்டு குடுத்து விட்டு தூங்கு ராஜா என்று சொல்லிட்டு வந்திடனும்.; பாவம் அந்த குழந்தை.
14,Misandry,Deepak Daniel Ravichandran  ; இஸ்ரவேலின் பூலுக்கு பிறந்த வனுக்குக் வாயப்பாரேன். ; சோ த்துக்கும் சூ த்துக்கும் மதம் மாறிய பன்னியெல்லாம் இந்தியனைப்பற்றி பேசக்கூடாது. நீ தமிழனுமல்ல  இந்தியனுமல்ல. வாயை மூடு.
15,Misandry,டேய் எச்சை ராஜா பொறுகி...... உங்க அம்மா யாரு டா..... நீ உங்க அம்மாவுக்கு தான் பொறந்தீய டா... தே......
16,None-of-the-above,பிராமணனோ
17,Xenophobia,ஆமா அவன் மலையாளி பஞ்சம் பிழைக்க வந்த வந்தேரி மலையாள கிறுத்துவ தேவிடியா மவன்
18,Xenophobia,புரட்சியாளன் சுபா  poda dalit thayelii
19,Misandry,அவனாச்சும் அவன் பொண்டாட்டி கவிதைய விக்கிறான்....நீ ஏன் ராஜா போற வர்ர பிஜேபி டவுசர துவைக்கிற...உனக்கு உனது ஊரிலேயே டெப்பாசிட் இல்லை...பைத்தியக்கார குரங்கு.....மூஞ்சிய பார்த்தா கிழட்டு கழுதை பு...மாதிரி இருக்கிறது....தயவுசெய்து நீயெல்லாம் பொது வெளியில் வராதடா...பார்த்தா வாந்தி வருது... ....
20,None-of-the-above,panic கண்டசென்னை ண்ட
21,None-of-the-above,ஆனந்சீனிவாசன்; வாரிசுகள்  அந்த பள்ளியில் படித்தார்களா அப்போது பாலியல் தொல்லைஉள்ளதா காவல்துறை; விசாரிக்கவேண்டும்அந்த ஆசிரியர் யார் அவர்கள்; பிள்ளை படித்த கல்லூரிகள் எதுவோ அங்கு ; தூய்மை யான கல்வி நிறுவனங்களா; மக்கள் பேச கேட்டது
22,None-of-the-above,கடவுளே துணை  cal me
23,Misandry,போடா எச்ச தேவிடியா மகனே பிச்சை ராஜா
24,Homophobia,செக்ஸ்சாஸ்திரி ஸ்கூல் ஆகா என்ன அருமையான பெயர். இனிமேல்
25,Misandry,டேய் தே... சைமன் நீ வாட்டி கான் கைக்கூலி டா
26,None-of-the-above,நன்றி mr. ஆனந்த் சீனிவாசன்
27,None-of-the-above,அதுக்கு ஏன்டா.. முகம்மது நபி அவர்களை பற்றி பேச உனக்கு என்ன தகுதி இருக்கு... எச்சகல பொருக்கி... மானங்கெட்ட பயலே... இந்து-முஸ்லீம் கலவரம்
28,None-of-the-above,எச்சராஜாவாயை அடக்கவும் அருவெருப்பான பேச்சுவன்மையாக கண்டிக்கிறேன்
29,None-of-the-above,வைரமுத்து வ பேச பிஜேபி ல இருக்க ஒருத்தனுக்கு உரிமை இல்லை..3% பாத்து கொண்டு சும்மா இருக்க முடியாது
30,None-of-the-above,S K  பீஈஈஈஈ ஜே பீஈஈஈஈ ஒரு MLA சீட்டு வாங்குடா பார்ப்போம்.. ஸ்ரீ நாராயணா
31,None-of-the-above,நாம இப்படி ஒரு சம்பவத்தை பண்ணாம பத்து வருஷம் வீனாக்கிட்டோம்  போலயே🙄
32,Misandry,டேய் ராஜா நீயும் மோடியும் தமிழ் நாட்டில் ஒரு அணியையும் புடுங்க முடியாது.உனக்கு திமுக ஆட்சி வந்ததும். நல்லா வச்சு செய்வாங்க
33,None-of-the-above,நாடக காதல் மட்டும் சொல்லி தரலாமா
34,Misogyny,priya priya   நாற தேவுடியா ஓன் புண்டைய சீமானுக்கு கொடுத்தியா ஓல் வாடி புண்ட ; ; கோத்தால ஓத்தா கூட புத்தி புண்ட வராத தேவுடியா மவள் பொட்ட. கண்டார ஓலி
35,None-of-the-above,மருதிருவர் சீமை  poda echa
36,Misandry,டேய் எச்ச ராஜா தேவிடியா பயனே என் நபியை பத்தி பேசினா நீ எந்த மேடையிலும் பேசுறியா அந்த மேடை யோட உன்னை கொடுத்திடுவோ அல்லாஹ் ரசூலுக்கு பொதுவா சொல்லிட்டொ என் நபியைப் பற்றி இனிமேல் பேசினா நீ குருபானி தான் நாரே தக்பீர் அல்லாஹு அக்பர்
37,None-of-the-above,குரலற்றவர்களின் குரல் இல்லயா நீ செந்தில்.. ; அடுப்புக்கு நெருப்பூதுர ஊதுகுழல்..
38,None-of-the-above,Super இதேபோல் அனைத்து பெற்றார்கள் இருந்து விடவேண்டும் நன்றி
39,None-of-the-above,சும்மிங் பூலில் இறப்பது
40,None-of-the-above,ஆனந்த் sir உங்களுக்கு புள்ளைங்க இல்லன்னு சொல்லாதீங்க
41,None-of-the-above,நான் ஒரு மகிழ்வன் என்பதில் பெருமைப்படுகிறேன்.; என்னுடைய வீட்டிலும் இப்படி புரிந்து கொண்டால் நல்லது. ; கார்த்திக் போல ஒரு துனண கிடைத்தால் மிகவும் சிறப்பாக இருக்கும்.
42,Xenophobia,; சீமான் ஒரு தமிழர் அல்ல
43,None-of-the-above,அருமையான பதிவு அண்ணா பலரும் இது புரியாமல் இருக்கங்கள்
44,None-of-the-above,நீ தான்யா நம்ம ஆளு
45,Misogyny,வரச்சன வேனும்னு  சொல்ரதுலரது; ;  ஆகள் இல்லபா பொன்னுகதான் சார்
46,None-of-the-above,ஆசை இருக்கலாம் போரஆசை இருக்ககூடாது
47,Xenophobia,இஸ்லாமிய மதத்தை பேச உனக்கு தகுதி இல்லடா நாயே செருப்படி வாங்குவ
48,None-of-the-above,RAMOLA MATHEW  நண்பா யார சாெல்ரிங்க...
49,Counter-speech,கேவலமான சமஸ்கிருத கல்யாண மந்திரங்கள். நான் ஹிந்துன்னு மார் தட்டும் அர்ஜூன் சம்பத் எந்த சமஸ்கிருத ஸ்லோகம் சொன்ன மந்திரங்கள் வழியா கல்யாணம் செய்தார் படிங்க தோழர்களே. மிக விருவிறுப்பான சமஸ்கிருத கல்யாண மந்திரங்கள். படிங்க மக்கா.
50,None-of-the-above,சைம்மன்நயெ ஒன்ன விடவா ராஜா தவரபெசிட்டரு நீ தவரா பெசுவதல்தன் ராஜா பெசவேன்டியதகய்ருக்கு
51,None-of-the-above,மதிப்பிற்குறிய ஆனந்த் சீனிவாசன் போன்ற முற்போக்கான எண்ணம் உள்ள பிராமண சமூதாயத்தில் தங்களை வாழ்த்துவதில் பெருமகிழ்சி கொள்கிறேன்.; அப்பிராமண பள்ளியில் பாதிக்கப்பட்டவர்கள் பிராமண குழந்தைகளும் இருக்கும் போது இந்த புகார்கள் எப்படி பிராமண எதிர்பாகும் எனபதை பெரியமூளை உள்ள  மதுவாந்திக்கு புரியவைக்க; யாராலும் முடியாது; அப்படியா பட்ட மூளை....
52,Misandry,பார்ப்ன தாயோலி எச்ச ராஜா புண்டமகனே ; உன் பொண்டாடிய நாங்க ஓதாதமோடா முஸ்லிம்ஸ இலுக்குர  நபியை நீ எப்படிடா இலுக்கலாம் பார்பன தாயோலி ; உன் ஆண்டாள் தேவடியாட நாங்கள் நிறுபிக்கிறோம்டா புண்ட கடவுள்கூட படுக்க ஆசை பட்ட ஆட்டாளை குறித்து நபியுடன் ஓப்பிடுவியா ஓத்தா
53,Misandry,இந்த எச்ச தேவிடியா பையன ஒண்ணுமே பண்ண முடியாதா.....
54,None-of-the-above,மறத்தமிழன்டா  ; Unmai
55,None-of-the-above,Sathiya Raj  sister சொல்றத கேளுங்க...அவங்க நல்லா நடந்துப்பாங்க
56,None-of-the-above,Amutha Amutha  ஸாரி சிஸ் என் வாயில இதைவிட கேவலமா வரும் கண்ட்ரோல் பண்ணிகிட்டு மெசேஜ் பண்ணேன் அவ்ளோ அனுபவிச்சிட்டேன்
57,Counter-speech,பிராமணர்களில் எத்தனையோ நல்லவர்கள் இருக்கிறார்கள் அதில் ஆனந்த் சீனிவாசனும் ஒருவர் நானும் காஞ்சி சங்கர மடத்தை சேர்ந்த ஒரு கல்வி நிறுவனத்தில் பணிபுரிந்து இருக்கிறேன் சாதி மதம் இனம் பார்க்காத எத்தனையோ பிராமணர்களுடன் பழகியிருக்கிறேன் அனைவரும் மனிதர்கள் தானே பிராமின் பிராமின் அல்லாதவர்கள் என்று சொல்வதே தவறு மதுவந்தி யை போல் குறுக்கு புத்தி உள்ளவர்கள் அனைத்து மதத்திலும் இருப்பவர்கள் அனைத்து சாதியிலும் இருப்பார்கள் மதுவந்தி உயர்சாதி பெண்ணல்ல இழிவான சாதியை சேர்ந்தவர் நான் சொல்ல வந்த கருத்து நல்லவர்கள் மேல் சாதியை சேர்ந்தவர்கள் கெட்டவர்கள் கீழ் சாதியை சேர்ந்தவர்கள் .
58,Misandry,போடா நாயே நீயே தமிழ் நாட்டிற்கு கேடு தேவுடியா பயலே முகம்மது நபியின் பேரை சொல்ல தகுதி இல்லாத நாயி பயலே உன்னுடைய வாயே உடைக்கனும்
59,None-of-the-above,நீங்கள் உங்கள் speech இருந்தால் கேட்க வேண்டும் Sister....
60,None-of-the-above,Jasmine Alwyn  உண்மை விசுவாசம் இல்லாமல் பரங்கி தூக்கிப்போட்ட துண்டு ரொட்டிக்கு மதம் மாறிய  நாய்க்கும் கீழானவன்
61,None-of-the-above,ganesh s Sakthi  செல்லுங்க
62,Counter-speech,youtube  பாக்குற யாரும் vote போடா போறதில்லையோ ? NTK DMK ADMK BJP Congress இப்படி எந்த வீடியோ பாத்தாலும் சீமானுக்கு தான் support அதிகம் ஆனா election ல vote  ஒன்னும்  இல்லையே !!!
63,None-of-the-above,அருமை யா சொன்னிர்
64,None-of-the-above,அனைவருக்கும் பொருந்தும் கருத்து நன்றி
65,None-of-the-above,தமிழ் நாட்டில் இன்னும் ஜாதி பிரிவினை கொம்பு சீவப்படுகிறது.
66,None-of-the-above,ராசா மானங்கெட்டதில் உன்னை விட பெரிய ஆள் யார் இருக்கிறார்கள்
67,None-of-the-above,பெண்களை பற்றிபெருமைபடுத்தி பேசியதற்கு கோபிநாத் அண்ணனுக்கு மிக்க நன்றி
68,None-of-the-above,டேய் எச்சா தெவ......
69,None-of-the-above,பெசிக்கொன்டிறுக்கும்பொது பின்னால இறுக்கிறவங்கல பார்த்து பார்த்து பேசுகிறார்.  அப்போ முன்னாடி ஆட்களே இல்லயா
70,None-of-the-above,செம ஸ்பீச் சார் வாழ்த்துக்கள் வணக்கங்கள்
71,None-of-the-above,சிறப்பான பதிவு; உங்கள் நேர்மைக்கு; வாழ்த்துக்கள் !; வாழ்க வளமுடன் !; நாம் தமிழர்
72,Xenophobia,போடா  பொரம்போக்கு...எச்ச ராஜா... பீகாரி. நாயே
73,Counter-speech,வருண் அம்மா மட்டும் இல்ல. இங்கு பலர் பயப்படுவது இந்த இந்த சமுதாயத்திற்காக தானே தவிர அவர்காகளை ஏற்று கொள்ள கூடாது என்ற மனநிலை அல்ல.... ஆனால் அவர்கள் சமூகத்தை துக்கி எரிந்து வாழ முன்வர வேண்டும்.... அப்படி நடந்தால் என் வாழ்வும் நன்றாக இருக்கும்🙏🙏🙏
74,None-of-the-above,ஐயா  இன்றைய  மனைவி  நாளைய மாமியார்  பிற்காலத்தில்  உங்கள்  மகன் பெண்டாட்டி பேச்சை கேட்டு  உங்களை உதாசீனப் படுத்தும்  போதுதான் தெறியும் நீங்கள்  இன்று  பேசியதின் அர்த்தம் புரியும்
75,None-of-the-above,மதுவந்தியால்உனக்குஎன்ன அவமானம்நடந்ததுபொறுக்கிதின்னுகிறவங்களாலேயும்உன்னைபோல்மனசாட்சியேஇல்லாத உனைபோன்றவங்களாலுமேநாட்டைசீரழிச்சிட்டீங்களேடா
76,None-of-the-above,Bro Blued ஒரு App இருக்கே எது எப்படி? ???; Bro நீ எப்படி இரண்டை Manage பன்ன???
77,None-of-the-above,ஜெயலலிதா பிராமணப் பெண் அதனால்தான் 2012இல் அவர்களைக் காப்பாற்றினார் Y. G. மகேந்திரன் குடும்பத்தை
78,None-of-the-above,ஐயா கடுமையாக.இருக்கிறது; வார்த்தைகள்
79,Misogyny,இங்க ஆசைப்படுவது தப்பு இல்லை . அளவுக்கு அதிகமாக ஆசை படுவது தான் தப்பு. ஒரு குழந்தை ஹெலிகாப்டர் வேணும்னு கேட்டா அது குழந்தை னு விட்ருலாம் அது கன்னு ஹெலிகாப்டர் கொடுத்தாதான் கல்யாணம் பண்ண வேண்ணு எப்படி ஒரு படித்த பெண்ணால கேட்க முடியுது . இதுக்கு கோபி வேற சொம்பு அடிக்கிறார்
80,None-of-the-above,அவன் ஒரு மானங்கெட்ட இத்தரை விடுங்கள்....
81,Misandry,டே எச்ச நாயே எச்ச பொரிக்கியே எச்ச ராசா
82,None-of-the-above,மத வெறியை தூண்டி பிழைக்கும் தவறான வழி இது
83,None-of-the-above,28 வயசுக்குள்ள 70
84,None-of-the-above,3:15 உனக்கெல்லாம் சோறு போட்டதுக்கு உன்னால என்ன பண்ணமுடியுமோ அத பண்ணிட்டே.....
85,Misandry,இவ வாயில மோன்டாலும் திருந்த மாட்டான்
86,None-of-the-above,பள்ளிக்கு உண்மையில் அவப்பெயரை ஏற்படுத்திய ஆசிரியர் மீது கோபம் வருவதற்கு பதில் மற்ற எல்லார் மீதும்  மதுவந்திக்கு ஏன் கோபம் வருகிறது
87,None-of-the-above,Raja Sekar  புத்த சமணத்திற்கு முன் இருந்த மதம் ? வாதிட்டு திரும்பியது இந்து மதம் - படிக்காத ஏழைகளுக்கு பணம் கொடுத்து இந்து மதம் திரும்பவில்லை
88,None-of-the-above,என்னிடம்  பேசுவதே வீண் வேலை என்று கூறுகிறார்
89,None-of-the-above,சரியான கேள்வி
90,Misandry,போட சங்கி புண்டா Hhhiv
91,None-of-the-above,செந்தில் நல்ல ஊடகவியலாளர் அல்ல. வெறிவெறிவெறி தவிர பாவம் ஏதும் தெரியாது. தவறு எங்கு நடந்தாலும் கண்டிக்க வேண்டும்
92,Xenophobia,உன்னை உங்க ஆத்த எப்படில பெத்த எச்ச தே..பயல. ஏலே குஜாராத்தில் இருந்து இங்க வந்து தமிழன பேசுர.. இந்து இஸ்லாமிய சகேதரங்களா பழகுரத பிரித்து மதவாத அரசியல் பன்னுர தே.. பையல.. ங்கோத்தா தே.... மவன. எச் ஐ வி ராஜா... Fu*k...
93,None-of-the-above,கமல்  பற்றி  நல்ல  புரிதல்  இருக்கு  இவருக்கு ;  Kamal. ஒரு துரோகி  ;  Corporate கட்சி   மையம் 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️
94,Misogyny,நா சொல்றே ஆண்டாள் தேவிடியா என்ன டா பண்ணுவ கூதி😂😂
95,None-of-the-above,இயற்கையாக வருவது மூன்று
96,None-of-the-above,Sathiya Raj  கண்டிப்பா...🙏
97,None-of-the-above,ஐயா தாங்கள் மனிதருள் மாணிக்கம். நியாயமான உரையாடல். மிக்க நன்றி.
98,None-of-the-above,இவளாவு பேசற நீங்க.... குழந்தைகளை stalin அல்லது கனிமொழி ஸ்கூலில் சேர்க்க வேண்டியது தானே sir...... ; ; இந்த பிரச்சினையை சொல்லி யார் TC கேட்டாலும் ..... Padma Seshadri schoolil irundhu TC koduthiduvaanga....; ; குழந்தைகள் நல்ல kalacahrathayum பண்பயும் ஒழுக்கத்தையும் Brahmin school இல் இருந்து கதுக்கணும் nu thaane   avalavu காசை கடன் வாங்கி fees கட்டராங்க........; ; DMK காரண பள்ளியில extra curricular activities enna nadakkum endru யோசித்து பதிருக்கீங்களா
99,None-of-the-above,உண்மைதான்
100,None-of-the-above,சோம்பேறிகள் விரும்பி வரதட்சணை
101,Counter-speech,அட ஏன் அடிச்சுகீறீங்க..; இதெல்லாம் தூண்டி வேடிக்கை பார்ப்பது இந்த மீடியா நாய்கள் தான்..; மற்றும் சமூக சீர்குலைவு செய்யும் போலி பெண்ணிய அமைப்புக்கள்.. இது தெரியாமல் ஏன் ஆண் பெண் என்று அடித்து சாவுறீங்க..; மாமியார் வீட்டில் பெண்ணுக்கு உரிமை உண்டாம்..; ஆனால் ஆணுக்கு மட்டும் உரிமை இல்லையா?; ஏன் இந்த angleல் யாரும் யோசிப்பது இல்லை
102,None-of-the-above,இன்னும் பிராமணர்களில் நல்லவர்களும்
103,Misandry,சனிமாவில் நடிக்க வந்து தாசிகளாக இருந்தவர்கள் யார் என்பது எல்லோருக்கும் தெரியும் இவர் தன் பக்க ததிலேயே வாசிகளை வைத்து கொண்டு  மற்றவர்களை தாசி என்று கூறுகிறார்
104,Counter-speech,பெண்கள் அதாவது மனைவி  என்பவள் கணவர்கு கண்களில் தெரிவாதே இல்லை ..என்று மாருமோ இந்த சமுதாயம்
105,None-of-the-above,Gh Wb ஒரு social media ல இப்படி பேசலாமா  bjp  யா விட நீ பேசறது  தான் அசிங்கம்
106,None-of-the-above,காமராஜர் குடுத்த பள்ளி பா.
107,Counter-speech,நீங்க பேசினது தவறான முன் உதாரணம் தயவு செய்து போது மேடையில் கண்ணியமுடன் பேசவும்
108,Misandry,என் கணவரும் என்னை மதிக்கமாட்டார்...
109,None-of-the-above,சைக்கோ சாமான்😂😂😂 ; ஆமைக்கறி கதைக்கும் கைதட்டறான் பாரு😂
110,None-of-the-above,ஆனந் சார் பேசுவது எப்போதும் ஞாயமாகத்தான் பேசுவார்
111,Counter-speech,Sridhar Sridhar  நீங்கள் கூறும்இநதுமதவாதிகள்தமிழைஅழித்தார்கள்1)தமிழ்நீசபாசை.வடமொழிதேவபாசை2)தமிழைபேசியவர்களதேவடியாபிள்ளைகள்.வடமொழிபேசியவர்கள்உயர்தவர்கள்.25000பேர்பேசும்பாக்ஷைக்கு660கோடி.தமிழுக்கு6.கோடி.தமிழில்தேர்வுஇல்லை.கீழடிஆய்வுக்கு1ரூஇல்லை.இல்லாதசரஸ்வதிதைட1000கோடிசெலவு.இந்தாண்டுகுடியரசுஊர்திகூடதமிழில்இல்லை.இதைநீங்கள்உங்கள்மதவாதிகளிடம்கேளுங்கள்
112,Misogyny,priya priya   ங்ஙோத்தா பஸ்டாண்ட் பஜாரி ஐட்டம் தானே தேவுடியா பேமலிஸ்
113,Misandry,மத வெறி புடிச்ச நாய்
114,Counter-speech,எத்தனை பேர் அம்மா அப்பாக்கு சோறு போடுறீங்க? சந்தோஷமாக வச்சிருகிங்க?
115,Counter-speech,வரதட்சணை யார் கேட்டாலும் தவறு தவறு தான்.பெற்றோராக பார்த்து கொடுப்பதை வாங்கிகனும்.அவர்களை கட்டாயபடுத்தி கேட்ககூடாது.
116,None-of-the-above,இதன் காரணமாக அந்த நாள் மீ இந்த ஆட்
117,None-of-the-above,நீ ஒரு சரியான அரசியல் வாதியாக இருந்தால் நாகரிகமாக பேச்சு முட்டாள்
