Hope-Speech	Andha thirunangai Akka ikku romba periya manasu
None-of-the-above	Ulaga niyadhikku murambanadhu ; ...ulagam azhinjidum
None-of-the-above	Neenga romba azhaga irukinga sister
None-of-the-above	Siva Kumar I  hi Ur from
None-of-the-above	innocent Raj  hii solluga raj
None-of-the-above	Super akka neenga nala erupinga
None-of-the-above	enna jathi adayalama; jathina ennanu unnala definition solla mudiuma ;  mack mani
Counter-speech	Ammaappa avangalala mutinchatha seivanga thaguthikumeeri ketka kuttathu enna porutha varaikkum ammaappa kitta ennakku atha sei etha seinu ketkavey koodathu avangalukkutheriyum pethavangalukku theriyatha
Counter-speech	Ponnunga pesurathu saree atha thirupi kekurathu thappa
Homophobia	Enoda mama ponna na love pandra bro aana ava homosexual bro....
Misandry	karthik kirubakaran  ivan moonji parthal theriyala pannadai endru ivanellamvoru manushyan endru kootti vachu pesukirèerkal
Misandry	S K  Ada ungomma pundaila en Pola Vidava...naan thanda ungomma pundaila en Pola Vittu nee porantha... thevidiya payale... night Ku un pondatti pundaila en Pola Vidava..anuppi Vai ..Mama payale...
None-of-the-above	Thala super thala Oru like mattum poduu
Misandry	Saurav Singh  ni dhanda patient so ni dha admit aganunda mutta payale..!
None-of-the-above	Ada kirukku payalugala...yaaraiyum vaala vida maatanunga pola...
Misandry	Avarun Sivam unakku apdii oru kolandha thaanda porakkum apo kandu pudii ponna paiiyananu otha chiii unarvugal la purenjukadha kaatuu mirandii mirugam kaminatti
None-of-the-above	ada kadavulae naan mattum than ippadi irukkeanu ninaichean. ellarum ippadi than irukingala...?
None-of-the-above	Evanungala aambalaiya .  9 ku avlo mathippa entha samoogathula .. rathatha paathukooda oruthanu kekkala ..
None-of-the-above	Gopinath is speaking like mad
None-of-the-above	Ithuku matum kathutha antha palli
Misandry	Echa raja vaai la puula vuttu aatuven..odidu
None-of-the-above	Sekaram accident agum unnaku veandikuran kadavula
None-of-the-above	Oru girl varathachana kakurathu thappu illa sontha bro sis iruku Antha topic a mind la vaikanum bro and family ya nadu theruvula niruthidu pova yaruku yavalavu kodukanum nu parents ku tharium
None-of-the-above	Namakku rendukkume vazhi illa. Poi thoongalam.
Counter-speech	Ivan tik tok la varuvan bro...anytime adhulayae cringe video poduravanuku kozhandhaya valkuradhu epde teriyum
Homophobia	Vishwa Hanu nan puriyura mari than anupuren.... nan paiyathiyamave irunthuttu poren vidu ungala mari irukura jenmathunga kuda Normal ah iruntha kuda paithiyam solliduvinga... adhuku paithiyamave irukalam
None-of-the-above	Na enna soldren avanunga thodarapa totalla cut panunga
None-of-the-above	#santhoss kk vj sethu anna voice kuduthu irukkar
None-of-the-above	Honey Love   number kudu
None-of-the-above	Gopi nee atikira Jall ra VA pakka mutiyala
Misandry	sundarraj Perumal சுந்தர்ராஜ்  neen koothadi Pardesi kaaran da
None-of-the-above	Sema solla varthaye illa yenakkum avugaltala pesanu friendly ha palaganum nu asaya irukkum.... Joliy ha pesuvaga...
Xenophobia	KhaLeeL RaHmaN  anda madri  naainga elam mela vara koodadu  epovum enga kaaluku keela thaaan irukonum
Homophobia	dei pacha nayagala indha madhiri gays porakama irukanuna nenga kalyanam pani baby pethukuradha niruthungada echa pasangala. oru gay ah poradha adhu ena da thappa. solunga da. idha edhirkiravan elam     kandipa oru science padikad; ha echaya dhan irupan.avana mothala poi history ah padika solu. they are also have feeling right.
None-of-the-above	Jeyalalitha.....Ava mattum kuttravali Alla.; Aval Pala kuttrangalil kuttravali galai kaappattri irukkiraal......; Intha school.... Chennai il nadantha ramkumar murder......kodiangulam....ippadi solliuttu pogalam.
None-of-the-above	Madurai Thukku Durai  Netha antha sevappu sattaya
Xenophobia	Nama pesituthan erupom china vai allikamattom
None-of-the-above	I like too.  thanks to understand feelings.
Misogyny	Gh Wb  Evan Pola sappinu erukka thevidiya payale vada ungomma pundaya ennaikku kilikkama vidrathu Ella...vada thayoli thevidiya payale
None-of-the-above	Heroku karthik Kumar nu yaaru Peru vecha bro
None-of-the-above	Gajen R  🤣ena bro avarukku ingaye proposal ah
None-of-the-above	Vellore Govt hospitala Oru akka Nursing pannitu irukkanga...; Naan paathu irukkan akka....; Neengala athu..
Hope-Speech	Hands off you bro 😍😍😍😍yannoda support appomum erukum bro ongaluku ethu conform bro niga pannuga bro aru vanthalum pathukalm😘😘
Misogyny	Thirunangai mattum thavarana veylai seyivathu illa. Eppa la silla peyngal thirunangai ku meyla husband ku thoraksm seuirunga. Evangaluku thirunangai best .
Xenophobia	Dai medicine kandupidikiriyo illiyo virus niraya kandu pidikira unnoda alivu Start aagitu da sekiram nee mulusa aliva
None-of-the-above	Rajesh R  hi rajesh bro
None-of-the-above	Super anna.... compromise paththi nalla padiya sonninga
Misandry	Kovam Ella kolaveri ... Manusanungala Chee
None-of-the-above	Bons Joe  u hav to say
None-of-the-above	Culture culture nu periya ** mari pesatheenga..
None-of-the-above	Kelvi ku ul vangi sariyana bathi durai kitta irunthu venum avlothan; ; ; Moolai iruntha purinjiko
Misogyny	Enaki womenism pesa aarambichingalo anake ulagam naasama pochu
None-of-the-above	Selva Rajesh  veetula evlo solliyum purunjukkave mateengraanga
None-of-the-above	yaru ivaruku ivlo dheiriyam kuduthadhu .....
None-of-the-above	I. Am. From. Kerala. Goog. Vidoes. ❣️🙁🙁🙁
Misandry	Thaasi maganagavey Irunthalum tamilmaganda unnamari 10appanuku porantha thevidiya payanilla 😂😂
None-of-the-above	Bro yanaku avanga vanthu asirvatham panna nallathu nadakkum
None-of-the-above	hats off malini akka..... love  :3
None-of-the-above	Ethu yallam unaku epadi thariuma sister apa Ne?????
Misandry	ashok kumar dei punda un ammala jetti bra potu okka vidra vaney
Misandry	Storm Breaker  ambethkar ra pudikadha ana avar stathula vaazhvara idhuku badhula saavalm🤣🤣
None-of-the-above	Antony David   am manoj from dubai..
None-of-the-above	Ennanu prank panna poringa avangalavachi pavam.edachum tease pannidaporinga...adhu pavam
None-of-the-above	varsha devadoss   yes 
Homophobia	jaf ran  support pandravanga ellam gay illada mental
None-of-the-above	I am hetro ...I support u
None-of-the-above	Ungaa Rendu peyrukkum Vera velai illa daaa. Oru velai sappattuku kastappatta Evalum 50     poun Ketkka maataa.Village side innaikkum High demand 10 to 15 savaran than.Unga kitta irukku Na 50 illa 100 savaran kooda podunga ok va.
Counter-speech	H raja enna thappa pesitaru avaru unmaiya open ah pesuna unkalukulam pudika mataka vaira muthu periya ivana hindhu mathatha pathi pesathuku h raja super speech hats off
Counter-speech	First bus stand la 9 kaithatti paisa keka kudathunu oru rules kondu varanum oruthara appadi pesuraga people vedikai parkuthu intha thirunagai mela irukkura mariyathaiye pooche
None-of-the-above	Personal questions ieruku enaku if u don't mine can I talk u
Homophobia	natula evolo case bending iruku intha matter ku mattum udanay zudge ment varu Thu nama nadu engayo pothu
Transphobic	Paru oruthanukku nee ponna paiyannanu doubt vanthurum  paru
None-of-the-above	avaga poinnu Ku ellamay podu katti kodupanga sir ana avanga payanku  poinnu edukara eduthala kepanga en poinnu Na evola podu katti koduthen neyum katti kodunu ana antha poinnu vittula vasathi irukathu one side pasathinga sir
None-of-the-above	Nalla check pannunga  Remote control பறவையாக erukkapoguthu???
None-of-the-above	EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SUPER SUPER SUPER BRO SENTHILVEL
Hope-Speech	Pls ivanga kitta prank nu solladhinga pls because ivanga romba nallavanga pls but this is so heart touching .oru pen ku kuda ivlo eranguna manasu irukumaanu theriyala but rendum kalandha ivangaluku romba nalla manasu iruku ☺️
None-of-the-above	v v  ama bro semaya irukum😘
None-of-the-above	SUTHA TAMIZHAN VAIRAMUTHU YAEN OORAI KOLLAI ADITHA TELUNGAN KARUNAVAY THAN THANTHAIGA YETRUKONDAN?
None-of-the-above	EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT EXCELLENT SPEECH SUPER SIR
None-of-the-above	Enga irunthalum nalla iruppa thambi 🥰🥰🥰🙏🙏🙏😘😘😭😭😭😭😭😭😭😭😭
None-of-the-above	Kumar bro ..working in CTS
Xenophobia	Dai ennaga da colour colour la chinaa kara reel vitu irukaa..ithygala enna seyrathu😤😤😤
None-of-the-above	like me Love me  gokul
Misandry	Otha nee first manippu kelu da potta echa raja .............. vilai maathu petra badu echa..........
Misandry	Poda thevidiya paiya echa raja
None-of-the-above	Konjam gap vidunga da ......
Misogyny	Helikaaptar ponna poi sava sollungaa
Misandry	Karthik S  h.raja vayula poola tha vacanum
Transphobic	ivanga train LA pandra attahasam thanga mudila..nanum face panniruken indha madhiri kasu ketu torture... railway police Ku inform panunga...
Xenophobia	Chinna mela orey oru Kundu pota pothum Ella virus sethupoirum inimay virus varathu
Xenophobia	Ula nadugalu santhu antha sappua muka nada bomb potu mudichi vedanum
None-of-the-above	evaga etha serial or flim la nadicb eruaga
None-of-the-above	Shadrach Gk u r right
None-of-the-above	Sathiyasiva T0509  Avangalukku Ethum podathinga... Unga wife kum Ethum pottu kittu vara sollathinga Appram vanthu Reply pannunga...
None-of-the-above	life experience  neega mathavaga maari naan unga kuda thappa pesuvenonu nenakathiga...ungala naan mamanu kuppida reason naan    ; Unga Mela oru periya mariyatha vachchi irukuradutha sooooo plzzzzzzzzzzz ennoda number ku pesuga thanks.....iduku oru reply pannuga Mam's.....🙁🙁
Misandry	Dai porambokku avarai poi solgitaye. Nee evvalvu thuttu vangina
Xenophobia	Latheef latheef  dey thulukaa aen daa loosu maathiri olarurae... Naan hindu sangi illai... Annal nee pakkka thulukan... Overa thukulan katha koodathu... Appuram kullavoda allahvuku anupuvom... Poi mohamad sunniyai oombu oramaa
Hope-Speech	Endha manasu yaruka daa varum petha Amma kuda epdi arudhal solla matanga yaaa
None-of-the-above	Super star Malini..; ; 😍
None-of-the-above	R Ramya  u from India...
None-of-the-above	1st antha aaivakathai petrol oothi koluthanu
Xenophobia	😡😡😡😡😡😡 asingamaa asingamaa varuthu enda ippdi kolaveri edhiringa enda patta edathilaye padavaikringa nasama pona sappa mukkanugala
None-of-the-above	thavalai than vaiel unmaiai ularum varai kathirupom
None-of-the-above	Dinesh Kumar  hi.w r u I am from Chennai 27
None-of-the-above	varsha devadoss  im atheist 😳😬
None-of-the-above	ivalayellam olunga thalayala thatti valathuruntha nalla irukum
None-of-the-above	suthivalachi pesama theliva pesuga bro
None-of-the-above	Super bro eppo prank panrannu sollittu love lettar aha thookittu ponnungala kindel panrathu comedy ngra perla  erichal adaya seirathu ellama neenga difrenta pannunga bro all the best
Misandry	Dai potta punda nenum 9 pundaya
None-of-the-above	Aama intha topic la pesanum....
None-of-the-above	Madan Gowri Alangu mastiff pathi sollunga
Misandry	Dey bbadu echa raja unakku islam nu vaarthaya payanpadutha arugathaye illa
None-of-the-above	Sendhil anna ungala enakku romba pidikkum...if you read my comment hit like anna am very happy
Hope-Speech	Unmaiyavae avungala romba nalla manasu irrukravaga
None-of-the-above	Bro video super....; Scripted illanu nambura ungala...
None-of-the-above	Sukku coffee avanga aasai pada kudathunu sola nee yaru
None-of-the-above	vick y  insta la message panu da
None-of-the-above	Prabhu Prabhu ungala than kuttitu poganum
None-of-the-above	Chen Nila  ennoda WhatsApp num Ku meg pannuga Na personal num la eruntu call panra my WhatsApp num 9600485928 my name raj
Homophobia	Yandi naayae mathavanga life pathi peasa unakku enna urimai irukku oru 🎤🎤🎤 keadacha nee ethu venalum peasa vanthuduviya un channel publicity aaga ethukku LGBT community pathi peasara unakku vera topicke keadikkalaya nee keakkura question ku avanunga answer pandranunga paaru avanungala serupala adikkanum ungalukkulam kolantha poranthu gay ah lesbian ah iruntha appo theriyum di pearusa interview edukka vanthuta thu💦💦💦
Misandry	Storm Breaker  nee athana pannitu irukka anga...na vantha un tholil poirum so na varala neeye nalla oombi polachiko
None-of-the-above	GOWTHAM XTRON ya... just like u..
None-of-the-above	Thaguthiku meeting asaipaduvadhai thaan edhirkirom
Xenophobia	Dae cena natukku vera  vela eillaya 👹👹
None-of-the-above	intha samugatha kedukurathu intha maari program than...
None-of-the-above	Amma  na  avanga ungalamari irukkanum solute ungalukku👏👏👏
None-of-the-above	Prakash Mani .. Hii . Hoi
Homophobia	dei h raja unga amma pundaila sunni. h.raja ku support panra potta koothinga ellam vanthu konjam en sunniya oombitu ponga da. unga amma naara koothila naai yerinu okka.
None-of-the-above	inime velayattuku kuda ipdiyella pannadinga nonsens
None-of-the-above	RAJA SUBRAMANIAN  number anuppunga pesalam
None-of-the-above	Karupan Samy  driver vela thana pakra...ennamo army la border la fight pandra mathri soldra...podanga..
Misandry	Punda Maari pesaathaa..poi treatment eduthuko
None-of-the-above	harihara shankar  Tq Tq bro
None-of-the-above	Bro yanna ku share amount bro.💬
None-of-the-above	Karthik Karthik  hlo tel me
Misandry	புரட்சியாளன் சுபா  punda...naanum pesuven.!!!!!nee pesitte iru loosu punda maari....Murder um nadanthutte irukkum....🔥😎
None-of-the-above	Ena natipuya original thirunangi mathuri iruku
Homophobia	Appo lesbians  avungala epdi kandu pucikurethu
None-of-the-above	Kadhayalla Nijam  ama bro yn v2la ynoda mother sister lam ipdi irunthu naa pathathu illa athan solluran
None-of-the-above	kalangiruchu ya....such a good soul
None-of-the-above	Eevagala Gun la Shut panne bro
None-of-the-above	Avangala paththi pesa ungalukku entha urimaiyum illa 😠
None-of-the-above	top romance and comedy movie station  ayyo ivlo vishiyam iruka...thanks nga  ungalata irundhu konjam learn pannikitan
None-of-the-above	Enna orru kelvi bro pa semma nathi addi
None-of-the-above	Pandiyan P  mm ok podalam u age
None-of-the-above	Anchor peru Sana va.. Her expressions are cute 😂
Hope-Speech	Unmaiyalum thirunangai yellarum great tha
None-of-the-above	Super bro💐💐💐💐💐👍👍👍👍 vera level ponga
None-of-the-above	Bhuvana Bhuvana u no tamil
None-of-the-above	
None-of-the-above	Saatai ah nallavan nu nenachutu peasitiyea paari....
None-of-the-above	Love u da .your voice sweet
Misandry	Suganya Prakash  jathi veri illana ena mayiruku inga comment pandra nadunilai nakki podaangggaaa
None-of-the-above	Na sattur neenga sattur varuvingla epovachum
Misandry	Dei moodi kitu irukae vae mattingala ??? Paradesi nayungala ..pudusa pudusa virus nu soli ...savaadiringa
Counter-speech	Narayanan Lakshmi  engalukku reservation vendaam nnu sonaa ungaala solla mudiyuma????
Xenophobia	Ulaga nadukal ellam  onna sernthu china va poruthodukanam
None-of-the-above	Enna oru iritation na part 2 ku wait pannanum athuthan
None-of-the-above	Babu Natarajan  hi good morning eathukku. Muthayathu erantukku aatuhthathu sevan 3 nalluku  muthayathu 1ku aduthathu  ealupathirantu 0 aaru
None-of-the-above	Nanba water balloon prank pannu nanba
None-of-the-above	Bro super nee nga...Nan telugu boy... Jai pawanisam
None-of-the-above	Views adhingom agum nu appadi panranga bro
None-of-the-above	Bro pasaka mokaya iruka ana nala paiyana iruka apo ok solluvekala nu question keluka bro
None-of-the-above	bro super antha amma life long happy ya erukkanum
Counter-speech	Poda loosugala kadavula vachi enga manasula unga aatchiya pathikathinga nanga Hindu va irukalam Ana thamilan engala pirika mudiyathu
None-of-the-above	Good job bro 2 perum Nalla irupinga
Misandry	Srithar Sri  paravailla da thaevidya payalae
None-of-the-above	My appa amma enna vaendamnu sollurank ana na work pannum asai beautician work iutaha sollunka friend's na work varan plzzz sapote plzz friends 😭😭😭😭😭😭😭😭
None-of-the-above	Enaku andha makeup man yaru nu theriyum 😬😬😬😠 ; ; Paavam Ram neenga 😢
None-of-the-above	Harini Priya  call me at 7358195149
None-of-the-above	Jaya Surya kunfu illa kung fu
Misandry	Entha mathiri taveteyap mahan h raja vai anna semanutan oppetathirgal
Transphobic	Idhunga Mari Sila perala Ella thirunangaikalukum ketta Peru
None-of-the-above	Abhinaya Abhinaya correct ah kettinge
Counter-speech	Boomika Poomi Boomika -Transgenders ellarayum thappu solla mudiyathu..sila per mattum dha ipdi pandranga..Neenga soldra maathiri avangalukkum sariyana velaya othukki kudutha .; ipdi nadakkirathu kuraya aarambikkum..!; Avangalum Humanbeing thana..!
Misogyny	Sornam Lakshmi  illuthu vachi oombu 😂😂
None-of-the-above	madhavaraj madhavaraj  wt broblem da
None-of-the-above	Nee modala saavu oor orupudum
None-of-the-above	Pandiyan P  puriyala bro ❤️
None-of-the-above	Naan kekkunum entru nennachathu neega soliteenga. Ha haaa
None-of-the-above	Aruna Randy  mm enna pandra ga
Homophobia	Homosex kadavul padaipuku ethiranathu inniku itha sarinu solluva nalaiku child porn sarinu solluva thappanathai motivate pannathe
None-of-the-above	Avanga than onmaiya na. Manithaikala
None-of-the-above	En girls toilet kulla boys aa Vida maturanga.etir palinam Thane.
None-of-the-above	intha naikku intha naithan sari savunga
Misandry	Motham nalu peru sollurathukku kai thatturathukku oppa pundamavanee thevdiya payalee..un pethava kandipa oru thevdiya thanda..
None-of-the-above	Sir super I semma item
Misandry	Apdiya appo enna maithu jathi certificate kekuran ga school la sollunga
None-of-the-above	K.Balamurugan media student  ; Poi varalara padi.
None-of-the-above	AGENT P  hi bro ❤️
None-of-the-above	Babu Natarajan  number kudu Machi
None-of-the-above	I love you akka unkaluku epavum frist place kodupom
Misandry	Hey poramboku  nambaliya da nee petrol uthi koluthuviya ne ambaliya irukuntha koluthuda pakalam avan apdi panrathu karanama unga Mari allu than da naliku unga vitula intha Mari porathu road la suthum la apo poi koluthu da dashhhh**
Misandry	Sandy R  ne sunniya irundha Ena pundaya irundha Ena da thevadiyaluku porandha soothu nakki 🤣🤣🤣😂😂😂😂😂🤣🤣😂😂😂 yara irundhalum ne sootha nakka porandha nakki paya dhana
Hope-Speech	Healthy Tips  irukkanga sis neenga kuduthuvachavanga happy ah irunga sis🤗🤗🤗🤗🤗
Misandry	subash 24jc appo ethaniyo kodi pengal varathatchanai kodumaila seta savatum......apditana.....Varathatchanaila pengala kolra bastardsum erukanga.....don’t pull random words to hid the real fact....
None-of-the-above	Husband kuta irukum pothu kulathaiya feel akuthu
Counter-speech	Dhana Lakshmi  life is so simple sister. Husband ah nama epavum uyarthiye pesitu irunga avanga pugazhuku adimai Pongal namakku epdi azhaga iruka nu solum podhu sandhosham varumo mens ku pugazhndha pidikum
None-of-the-above	Y any thing wrong in gay
Misandry	Dei white t shirt unakku indha Vida periya seruppadi kedaikka vaipe illa da
Xenophobia	Shareya na alluga pa chinna vanum na pannurega
Counter-speech	Raja Lks  matham eppo maarunom theriumo unaku sollu parpom. Naa by born Christian but ennoda 4 generations  athuku munnadi yaruku therium inga irukuravanga convert panna pattargal...illanu sollunga..sonninga apdina athuku proper explanation kudunga
None-of-the-above	Helicoptor keta ..memes podama...India match ya poduvanga
None-of-the-above	intha rendu la...onnu natanthutaalum ooolakam aaluchurum...poovaiya.......😂😂🙄🤐🤐athukum kasayam irukum ....dont worry😢😂
None-of-the-above	Apdi panuvanga nane pathueruka bro
None-of-the-above	Babu Natarajan  unga nampar kudunga pasalam
None-of-the-above	Vasanth Sweet  hii Ur watsapp number
None-of-the-above	Deepan Raj nice topic bro
None-of-the-above	Unaku ORU paiyan kidaikala de....
None-of-the-above	Bro neenga vera leavel Transgender next god
None-of-the-above	Hii anna neega oru hi solluga
None-of-the-above	me too .. en ipoo varuthu ?
None-of-the-above	Storm Breaker  naa dalit te illa en dalit matum dha kelvi kepangala enaku caste te illa modhala im an atheist
None-of-the-above	Babu Natarajan  your insta id bro
Misandry	Kumar Laxman  dey potta hindu sangi tevidiya paiya kevalama mattu moothiram kudikura potta sangi tevidiya paiya Arabic kara poola umbi polaicura kevalama potta hindu sangi tevidiya paiya poi modi pundaya nalla nakku
Misandry	Nee Oru thevidiyaku poranthavada kathi vasan...nee apdithan pesuva
Misandry	Richard Fredrick  nee valaru da frst uhh... Science ethu sonaalo nambara mutta pundaiyaa irukaatha...
Misandry	Ethayum potthaam pothuvaa sollaadhada gobi. Loo...pu...
None-of-the-above	Sathi iruku Atha nega olikanumna athu nadakkave nadakkathu
Misogyny	Gayathri GovindRaj thevdya lesbain ah ne.  Pesra pecha paru.saakadaya thinnuviya d  ne sothuku bathila
None-of-the-above	Keka asadan aduku purshan  othupnkala..
Counter-speech	Seeman neeum jalrathane. Kiristena musleema ne pesuviya un veeram ellam indukalai pesuvathil matumthan. Ean endral iavargal endukal adujest panikoluvargal endra ennam. Vairamuthu dmk  poduratha vangi pilapu nadathuravar. H. Raja ketathula umaku pithukondu varuthe neumthan indukalai kevalanaga p esugirai. Ethu niyayama seeman avargale?
None-of-the-above	shinchan shinchan  Bro Nenga Paralogathuku povingala??
None-of-the-above	BSM  oru bank onnu kattiee tha naduthuro..!
None-of-the-above	thilak raj unnaku en kobam varukirathu
Counter-speech	100%wrong.ponnukku aanum aanukku ponnumthan sari. enakku vayasu 29 marriage ahala oru ponnukkaga Engum enakkuthan theriyuma intha theerpu evlavu gobatha tharuthunu
Misandry	Sudharshan AJ why mental your mental man
Misandry	Prakash 1961  cinima pundaya vachu peesikitu irukatha poolu
None-of-the-above	Envaga va vara level amma
None-of-the-above	Ama ipdilam sonna kovam paduvanga...
Misandry	sundarraj Perumal சுந்தர்ராஜ்   dei pundamavane.. Thevediyavuku porantha theru nayae... Paradesi bastard. Shut your punda mouth.
None-of-the-above	Nanum 90skids dha... Epavum cartoon film dha pape
Homophobia	Nan ketavan dan ana indha mari kevalamanavan lam ila .....evlo age varaikum dee otha lesbian panva sollu ?? Homo sexual panrathu la ena inbam otha mental .......nee ena perumaiya knowledge  person ah irundalum periya iduva irundhalum thavaru thavaru dan ......40age la unkuda 40age aunty varvala ?? 60 age la uai kapatha 60age patti kuda irupangala ?? Rape panran avan tappu dan apo avanai manikalama ?? Apdidan neyum otha
Misogyny	hlo black saree...appo innorutharum neengalum unga parents ku onna...aduthava aayiram kaepa..ne un sontha veetla yae sorandra....useless girls all r...
None-of-the-above	Akka. Cell me.   8489185338
Counter-speech	Aanalum ponnungala innamum aanuku kizhathan pakkuranga natathuranga oru seelar
None-of-the-above	Abitha Priya vonnaku Vonn kavala
None-of-the-above	Captain prabagaran video pannunga pls
None-of-the-above	Rompa azhagana devathai mathiri irukinga neenga. ungala partha naan kandipa asirvatham vanguvaen ungala yepudi parkurathu sennila. perazhagi neenga
None-of-the-above	Neengha saputtu sapputu kuthuadigha  apprum  neengha currye sappuduva mudiyathu  kataul unghalai summa vettamsttarghal
None-of-the-above	Karthik Durai  kk bro..am vellore.. Msg me
Hope-Speech	9:20 Vera level ya...❤️❤️❤️love it .antha manasu dhan 💚💚💚💚💚💚
Misandry	Dai H Raja ne oru Tavede magan da ne oru Tavede magan da
None-of-the-above	Room potu yosipanga pola ... Vera level concept... Semma fun pola ...
None-of-the-above	Siva Kumar  pon namer sent me people
None-of-the-above	Oru sirippu siricha paaru bro tharam😅😂😂
None-of-the-above	Panam koduthal. Seat.  Bramin. Kidaikathu
Misogyny	Intha girl ku veakkama illaiya pubilc ah ipidi kathaika sexse  nega vaikkuratala ena varuthu epidi sexse panara 2 sexsem sem ah irukkurapo ithalam sari illa nega kudumpa kuthu villaka mara try panuga athan ungaluku nallam unga kudumpathukkum nallam
Counter-speech	Intha ponnu kitta ungalukku seriya kelvi ketka theriyala sir. Antha ponnu than athigama pesuthu neenga enna da..!!! Pandey kitta interview kku anuppanum intha ponna!
None-of-the-above	intha Mathiri Matham Veri Piditthavan irukkira Varaikkum Nadu Velanguma
None-of-the-above	Inga seedhanam ketkum pengal nu show panradhuku bhadhila. Seedhanam Seedhanam venam neenga unga ponnuku poduradha podunganu kekum aangal vs direct ah Seedhanam ketkum aangal nu potta..niraya unmai veliya varum..adhuku memes epadi varudhunu paakalam
None-of-the-above	sk   full number anupu
Hope-Speech	Anna Nega Vera Level Super Anna All The Best🙂
None-of-the-above	Nanba ningal menmelum valara..en wishes nanbaa
None-of-the-above	Yabesh Sandrick  ungala pathi neegalae apadi solatheenga
Misandry	gpbro  vada kotha punda nee thevidiya unga amma thevidiya unga appe thevidiya pulla unga patti vada chennaila vandi kada pakkathula umbunava thanada
None-of-the-above	Apae ana maeruku vala Ulla mapela pakuran
None-of-the-above	rompa azhagana devathai mathiri irukinga neenga.
Misandry	Indha madha veri pudicha naya adichi kolanum...nee dan da vesi magan...
None-of-the-above	Adhu 20 percent uh !
Misandry	Kandipa evolo than sonnalum thirunthatha jenmam irukkanga ambala nu anavam 😭😭😭😭
Homophobia	weird தமிழன்  dai naye nalaki un kolandhainga generation la un ponu oru ponna love panran marriage pani veinu sona panni vepiya un family eh una kaari thuppun apa ne thukku potutu sathudu apa feel panuvan en Indian court itha allow panuchinu
Homophobia	Vj bro.. Improvement venum.. Talk boldly madakki madakki Kelvi kelunga bro.. Konjam face la smile irrukkalam.. Am against LGBT 😈😈😈
Counter-speech	Boys pakam partha varathachanai venanu sona boys ku edho pblm nu solirainga.. girls pakam; ;  Girls Kum akarai venum appa kasta padutha kudathunu;  ; Avean avean samadhichadhan andha pain therium so 2 pakamumae thappu irku
Misogyny	Kandipa pondati petscha kekanum.. Naanum Ketan unga Appa summa vittuley irrukaru avarukunu pesa allu illa ninga avara old age home la sethudugana senjan.. irruka viddu illa loan pottu oru viddu vangunga na vangunen. Unnga Perla vangathinga pinnadi problem Varum yennoda Perla vangunga na vangunen.... Yennga Appa Amma romba kasta paduranga Ingavantha Vitta Nalla pathukuvangana ok sonna.. Ippo avaloda mama payana kalyanam pannita yennoda vitaium yeduthukuta.. Ponndati sollurathu yellamay nallathu illa.. Naanum kalyanam Panna silla nallula kadhal kamamthal arivu illama Nadu roadla nikuran.. Ravi Salem thathagapatti
None-of-the-above	avar thavara paasala neega avar paasunatha paaruga
Transphobic	Ada thevidiya mudaikala.. Ungaluku ulla ortumai ilaye.. Aravani nonsense
None-of-the-above	Super thala super I am big fan
None-of-the-above	
Xenophobia	Tarama Seiron China karan ore kustmapp
None-of-the-above	Nammaku antha luck ila ..yenna 90s kids
None-of-the-above	noooo varathatchanai kuraiyala.... athu Enna neenga kudukurada kudunga.... ithuku road ninnu pichai edukalam
None-of-the-above	Mohan kumar boss ur age; r u gay
None-of-the-above	Ending Vara Laval bro 🙏🙏🙏🙏🙏 good job 👍👍👍👍👍
None-of-the-above	Neenga Kazan vaangaama niraiya sambathikkanum
Misandry	Evanukulam ntk pachamattaiyala kudutha than thirunthuvan...
None-of-the-above	unna mari alunalatha jothi erukku
None-of-the-above	NEW TECH  sari bro vidunga 😫😫😫😫
None-of-the-above	Yannaku amma illa ivangala maari oru amma kedacha nallarikunna
Hope-Speech	Anna ninka solrathu sari naan kandippa unkala nampiran unkala paththale therium ninka roompa good
Xenophobia	Oru naal kooda manusangala nimathiya irukka vidamattanga pola.eppo thaan corona konjam kammi aachu.aduthathu ready pannitan china kaaran.
None-of-the-above	Avan avanoda persinol problem nenka vera summa ponkappa
None-of-the-above	Unnaiyellam paysa vittu vedikkai paarkkira nilamaikku tamilan adimaiya aagivittana. Chah.......
Hope-Speech	Unmaiyana kadhalaku konjam respect kudunga i support lgbt
None-of-the-above	yes bro ravanan pathi panuga
None-of-the-above	Bharathi Bharathi  Yan number illya
None-of-the-above	Evanunga gents transgender vesam potrukkanunga
Misandry	Onnum nadakathu.. yaaru thayavum avanuku thevai illla.. Avana pathu inavae alarikitu iruku... Avana sierathae theriyama vechu saiyanum...
None-of-the-above	sowmya asokan  Tiching Tiching      no.2 Va di nee ???
None-of-the-above	Bro intha world la avaga thaan bro neraiya nallavaga irukaga
None-of-the-above	Avan oruthan  nu sona  1000 pera  thandi pogitu iruku nu artham
Misandry	Po da pota nai ...echa... Raja
